ID,SeriousDlqin2yrs
17835,0
80794,0
22081,0
143171,0
31027,0
147956,0
135593,0
45595,0
29451,0
57908,0
2808,0
114792,0
696,0
115816,0
43757,0
13849,0
31230,0
94793,0
122830,0
27677,0
84556,0
145466,0
49787,0
141405,0
37584,0
47942,0
137782,0
63993,0
121650,0
22260,0
111669,0
23319,0
5837,0
30565,0
94254,0
91337,0
80635,0
71131,0
51961,0
102456,0
2474,0
108659,0
114605,0
146714,0
138331,0
140379,0
48992,0
137275,0
107290,0
27232,0
99285,0
9246,0
7265,0
74754,0
34644,0
28063,0
61728,0
47885,0
96057,0
47775,0
6514,0
129562,0
62629,0
74462,0
53605,0
102634,0
44389,0
98672,0
88250,0
134641,0
78212,0
109586,0
19319,0
95659,0
16719,0
147069,0
138445,0
98751,0
137777,0
66501,0
91572,0
61770,0
129797,0
366,0
72596,0
76524,0
97832,0
30211,0
22912,0
78478,0
95992,0
147829,0
85873,0
79160,0
20382,0
142861,0
119388,0
89361,0
15438,0
104819,0
7385,0
114463,0
38447,0
18553,0
116573,0
123663,0
52656,0
82236,0
86361,0
142955,0
73630,0
54402,0
80722,0
54669,0
63180,0
123918,0
41110,0
133636,0
125226,0
18815,0
26175,0
53130,0
134356,0
10923,0
128774,0
53832,0
9321,0
16019,0
122725,0
98867,0
49761,0
67924,0
38510,0
31024,0
47203,0
13728,0
134094,0
88633,0
13427,0
124432,0
139993,0
81968,0
34950,0
147866,0
3976,0
92449,0
97038,0
53390,0
63892,0
43880,0
121563,0
90900,0
4159,0
97747,0
8506,0
45235,0
140087,0
84338,0
8029,0
109776,0
51402,0
78169,0
31330,0
92006,0
140824,0
22440,0
47926,0
104872,0
35389,0
38927,0
137515,0
106546,0
120212,0
132081,0
86469,0
66008,0
59556,0
106414,0
115814,0
96369,0
116447,0
55859,0
104952,0
145211,0
23162,0
86773,0
28218,0
312,0
33004,0
22752,0
114882,0
9297,0
57360,0
127231,0
88191,0
75883,0
112658,0
46503,0
47334,0
135657,0
127190,0
1030,0
141639,0
72893,0
13663,0
87043,0
34989,0
126562,0
113599,0
53624,0
78988,0
139014,0
77443,0
4880,0
133749,0
148795,0
6258,0
46450,0
136839,0
32161,0
56966,0
126876,0
123838,0
92397,0
61754,0
122707,0
102875,0
76766,0
109935,0
36300,0
10678,0
35992,0
126751,0
8888,0
100390,0
72684,0
23877,0
5304,0
61074,0
33971,0
136943,0
90394,0
94805,0
41774,0
130030,0
52561,0
127439,0
110509,0
47594,0
12571,0
73647,0
11696,0
81069,0
104371,0
92307,0
135995,0
97134,0
144181,0
98532,0
27344,0
128797,0
132029,0
29747,0
128693,0
37902,0
27925,0
114775,0
146076,0
20322,0
113617,0
139230,0
59786,0
35021,0
69440,0
905,0
76794,0
16926,0
134964,0
80495,0
73318,0
130440,0
16835,0
89345,0
63066,0
122688,0
83631,0
53086,0
5320,0
91929,0
27551,0
130183,0
137455,0
74847,0
73528,0
91386,0
20423,0
30357,0
8139,0
82209,0
34143,0
138518,0
114080,0
116600,0
76433,0
134271,0
92947,0
125937,0
18439,0
70317,0
40396,0
7240,0
7267,0
108428,0
137660,0
146345,0
55314,0
58059,0
69117,0
136335,0
50957,0
81727,0
54010,0
134786,0
127146,0
125258,0
147209,0
88578,0
77291,0
56332,0
4118,0
24159,0
140894,0
89363,0
126779,0
73918,0
24051,0
59580,0
143586,0
30732,0
58509,0
36759,0
99469,0
137281,0
109028,0
119831,0
117364,0
80620,0
120604,0
147051,0
52714,0
132604,0
76833,0
63244,0
115807,0
20474,0
9293,0
32490,0
30245,0
87829,0
68998,0
54207,0
12651,0
6051,0
117523,0
85871,0
59207,0
84665,0
12738,0
42333,0
108614,0
95919,0
93958,0
103124,0
148395,0
148823,0
121661,0
105879,0
61850,0
81301,0
131285,0
21127,0
143723,0
54372,0
57671,0
145337,0
109143,0
105186,0
17227,0
3140,0
5630,0
74962,0
137032,0
54754,0
34053,0
49232,0
106217,0
57141,0
17245,0
88467,0
113080,0
122015,0
90998,0
1704,0
119527,0
114101,0
21953,0
62300,0
50854,0
7774,0
88479,0
6189,0
66929,0
25231,0
122065,0
14547,0
73606,0
44594,0
53261,0
99296,0
145758,0
71948,0
121880,0
126130,0
97778,0
110227,0
75769,0
63893,0
45145,0
25289,0
99648,0
29366,0
138471,0
102138,0
107117,0
20303,0
26893,0
128349,0
138801,0
137799,0
142050,0
28741,0
147017,0
40762,0
84155,0
114213,0
83671,0
128958,0
102483,0
90561,0
1173,0
92922,0
81924,0
34507,0
24848,0
87933,0
98304,0
56943,0
110637,0
62149,0
29239,0
53437,0
103563,0
21995,0
96492,0
62064,0
72230,0
36514,0
141393,0
120500,0
46624,0
13153,0
37954,0
101856,0
114003,0
19975,0
51121,0
50672,0
46143,0
52091,0
14664,0
50640,0
49925,0
34658,0
108840,0
26808,0
86633,0
112040,0
80750,0
83509,0
113056,0
108441,0
137911,0
21058,0
146293,0
20878,0
32227,0
35294,0
85001,0
118252,0
136507,0
20633,0
10707,0
133199,0
123642,0
77941,0
22247,0
21144,0
93240,0
110553,0
111594,0
10641,0
60986,0
105294,0
73912,0
27620,0
98009,0
142403,0
76012,0
138626,0
40879,0
63657,0
92461,0
26173,0
104862,0
2810,0
13753,0
42430,0
68846,0
84800,0
25634,0
72939,0
118287,0
53246,0
146719,0
22069,0
118620,0
76899,0
90127,0
86335,0
12337,0
17065,0
8008,0
50898,0
67992,0
136068,0
102751,0
37553,0
132482,0
98174,0
103577,0
100437,0
125904,0
39899,0
103028,0
41381,0
28382,0
51600,0
993,0
143420,0
2120,0
24260,0
121463,0
144787,0
350,0
90366,0
81657,0
148301,0
146659,0
106389,0
119013,0
111124,0
70595,0
48137,0
12229,0
125729,0
9240,0
2708,0
30553,0
122104,0
99487,0
57087,0
133075,0
145375,0
23231,0
122677,0
33397,0
34549,0
131972,0
14710,0
94418,0
49603,0
24445,0
113114,0
25118,0
67446,0
244,0
9748,0
134731,0
36959,0
143308,0
57374,0
76693,0
28822,0
105196,0
20724,0
118315,0
139675,0
108976,0
133414,0
44156,0
84605,0
105205,0
924,0
80980,0
101185,0
126893,0
135519,0
14258,0
65007,0
61470,0
116237,0
5596,0
106471,0
100946,0
16385,0
122245,0
35135,0
42258,0
71053,0
2305,0
68966,0
113122,0
120574,0
123944,0
83608,0
74522,0
141357,0
7633,0
46039,0
66852,0
9848,0
36481,0
132242,0
47670,0
43316,0
69235,0
51082,0
21554,0
41022,0
100992,0
60677,0
110745,0
79851,0
11716,0
125313,0
112553,0
99040,0
102894,0
145739,0
149229,0
99159,0
108684,0
39324,0
76271,0
64787,0
138904,0
42050,0
100433,0
35139,0
37161,0
63344,0
49738,0
139866,0
2901,0
26392,0
144697,0
47957,0
66380,0
10888,0
107342,0
135425,0
86970,0
19389,0
103172,0
8221,0
4595,0
133727,0
116371,0
24077,0
73983,0
51456,0
145441,0
105400,0
30272,0
80652,0
31210,0
17718,0
107536,0
83523,0
45736,0
10551,0
140291,0
15660,0
14105,0
54139,0
51738,0
46995,0
117286,0
7555,0
71444,0
76029,0
58545,0
3874,0
10817,0
96925,0
87420,0
132888,0
32427,0
128778,0
148299,0
112187,0
46059,0
17641,0
11808,0
2560,0
104666,0
99761,0
94447,0
139791,0
67665,0
18822,0
87863,0
99111,0
117633,0
45513,0
49245,0
33106,0
52005,0
100203,0
104459,0
68525,0
112959,0
49653,0
87614,0
86670,0
143630,0
139118,0
115652,0
68281,0
120289,0
131213,0
75528,0
104051,0
57487,0
93283,0
141971,0
57557,0
51316,0
106566,1
56106,0
96217,0
95023,0
118858,0
37684,0
118227,0
13758,0
47178,0
140534,0
102424,0
55399,0
107628,0
77915,0
90133,0
148610,0
134136,0
115953,0
109308,0
146171,0
40613,0
22642,0
103047,0
3913,0
59382,0
15519,0
118136,0
10798,0
21175,0
77368,0
38732,0
90051,0
27777,0
97243,0
139397,0
125241,0
3835,0
96305,0
75233,0
22371,0
106717,0
60667,0
109714,0
141755,0
84149,0
46103,0
103623,0
95701,0
41893,0
20362,0
64263,0
124478,0
114278,0
6245,0
44028,0
109337,0
107723,0
19294,0
77493,0
49723,0
7809,0
40608,0
56620,0
55034,0
89948,0
124883,0
127719,0
5104,0
10945,0
74604,0
34897,0
64316,0
99926,0
72848,0
81079,0
67151,0
131816,0
49952,0
83867,0
77068,0
73249,0
132375,0
97094,0
96096,0
52609,0
95382,0
132508,0
20657,0
114610,0
40131,0
128700,0
21540,0
112284,0
55604,0
4893,0
65697,0
121409,0
108125,0
22199,0
117927,0
108897,0
111741,0
141529,0
30158,0
78424,0
89114,0
102463,0
117374,0
77895,0
80816,0
22486,0
70109,0
115601,0
11611,0
9427,0
49851,0
47013,0
32515,0
17657,0
105748,0
26489,0
40050,0
9763,0
52332,0
44364,0
33721,0
77874,0
80076,0
143411,0
40558,0
58530,0
114250,0
75134,0
142483,0
51758,0
98112,0
47457,0
44209,0
16198,0
57233,0
131359,0
141205,0
118576,0
48883,0
71760,0
79356,0
7512,0
126735,0
67580,0
140139,0
35413,0
70789,0
149320,0
26700,0
127981,0
17340,0
96548,0
36452,0
41399,0
147734,0
44510,0
122123,0
1454,0
62649,0
129340,0
13275,0
111992,0
119107,0
67699,0
51622,0
3041,0
16105,0
49691,0
107037,0
83217,0
37113,0
24139,0
47092,0
92849,0
119293,0
123140,0
106384,0
125600,0
62313,0
47791,0
7420,0
80376,0
123357,0
195,0
462,0
117619,0
90030,0
133386,1
87378,0
59456,0
97829,0
56631,0
34642,0
145373,0
56796,0
79812,0
75094,0
39302,0
44247,0
144142,0
49453,0
4444,0
118411,0
10065,0
110418,0
92042,0
73263,0
59853,0
132016,0
46891,0
54938,0
31081,0
22076,0
101601,0
19957,0
108710,0
141448,0
141030,0
3877,0
78684,0
88967,0
4325,0
26438,0
46371,0
105726,0
113222,0
102779,0
94806,0
56902,0
8669,0
107577,0
5485,0
130463,0
62247,0
9857,0
89808,0
99806,0
112561,0
119635,0
96580,0
56462,0
126921,0
16471,0
114430,0
28054,0
43818,0
27600,0
50561,0
15062,0
36145,0
31693,0
15089,0
68131,0
5531,0
4020,0
119523,0
142806,0
92758,0
42015,0
9777,0
21088,0
63168,0
11238,0
149601,0
100928,0
147835,0
69526,0
103007,0
25599,0
47145,0
28692,0
142086,0
86299,0
82687,0
26649,0
9079,0
91826,0
33228,0
74837,0
18782,0
51595,0
135400,0
39267,0
29270,0
130018,0
21901,0
15803,0
97050,0
49801,0
114857,0
111033,0
4726,0
146193,0
117367,0
99237,0
67937,0
76480,0
86242,0
148415,0
22812,0
7050,0
40778,0
97908,0
14238,0
1434,0
126663,0
16672,0
121500,0
107667,0
102900,0
4254,0
15499,0
148675,0
104518,0
83899,0
66109,0
117910,0
125270,0
135907,0
89727,0
69116,0
125662,0
15386,0
79295,0
33356,0
7883,0
24064,0
48271,0
63815,0
130368,0
102737,0
22446,0
42551,0
130219,0
77947,0
52897,0
8633,0
44222,0
79180,0
133746,0
104142,0
98331,0
86363,0
17277,0
67047,0
77033,0
128917,0
81345,0
99501,0
118460,0
18868,0
47796,0
63435,0
125474,0
107205,0
20784,0
33187,0
96170,0
54350,0
115230,0
133534,0
147417,0
111289,0
127770,0
36130,0
20580,0
42406,0
53129,0
39188,0
45909,0
106485,0
113574,0
114549,0
26953,0
128912,0
146835,0
74750,0
10119,0
103766,0
6277,0
129350,0
15668,0
15492,0
82427,0
106879,0
122292,0
72356,0
43436,0
26172,0
66708,0
47424,0
119305,0
81450,0
48245,0
107092,0
115960,0
65267,0
78392,0
125073,0
80288,0
10407,0
60233,0
18640,0
9679,0
51634,0
108303,0
4702,0
71700,0
33669,0
94376,0
14598,0
100893,0
57036,0
76545,0
78894,0
27868,0
30465,0
132237,0
16453,0
143303,0
99056,0
28924,0
136703,0
78199,0
64520,0
70937,0
86525,0
80610,0
83416,0
38346,0
147121,0
108752,0
84380,0
96819,0
146553,0
88184,0
88599,0
18075,0
119883,0
145913,0
113000,0
128136,0
139704,0
61935,0
128663,0
129244,0
24741,0
57981,0
113664,0
66329,0
45350,0
42042,0
20817,0
77318,0
91021,0
147148,0
29205,0
17944,0
73296,0
120294,0
67766,0
117766,0
33007,0
36564,0
50843,0
40311,0
121560,0
102738,0
109249,0
16218,0
144045,0
86750,0
95948,0
101683,0
97179,0
144774,0
51044,0
22678,0
107298,0
142664,0
98171,0
108209,0
211,0
148764,0
39954,0
19181,0
128645,0
149460,0
83074,0
31576,0
21683,0
100237,0
100043,0
55617,0
109029,0
7060,0
51978,0
141164,0
113164,0
8817,0
119258,0
114128,0
120230,0
31075,0
130646,0
138681,0
8138,0
66105,0
149922,0
79765,0
83020,0
24196,0
107393,0
84109,0
117753,0
51661,0
108245,0
70446,0
102525,0
53569,0
80919,0
78791,0
89978,0
928,0
145234,0
142688,0
22986,0
84111,0
141015,0
132085,0
21780,0
42085,0
44654,0
3479,0
103425,0
46205,0
63632,0
72687,0
94490,0
914,0
86371,0
62547,0
87948,0
72047,0
36112,0
13308,0
50427,0
55252,0
116104,0
5002,0
88905,0
22386,0
48207,0
5124,0
64727,0
57203,0
37099,0
8940,0
26528,0
72593,0
35552,0
15206,0
220,0
109103,0
37824,0
112434,0
43120,0
60819,0
78101,0
85580,0
143869,0
74376,0
124445,0
102141,0
13328,0
104821,0
15430,0
105625,0
6285,0
61753,0
21132,0
81226,0
129848,0
147662,0
80775,0
96431,0
84895,0
35215,0
83188,0
85483,0
132471,0
107725,0
51024,0
70336,0
72507,0
5598,0
123852,0
92087,0
88091,0
31536,0
8417,0
115716,0
94920,0
146460,0
92232,0
147574,0
115216,0
139955,0
120292,0
104881,0
33717,0
23519,0
34647,0
145544,0
101244,0
76890,0
111959,0
127010,0
118364,0
121113,0
58859,0
48047,0
82431,0
58434,0
24804,0
51503,0
69010,0
109648,0
78805,0
49679,0
21434,0
46288,0
139109,0
16122,0
3441,0
11187,0
112885,0
108854,0
145197,0
43247,0
113090,0
63223,0
98383,0
97802,0
116060,0
85925,0
13204,0
106086,0
60728,0
41718,0
105968,0
119165,0
61751,0
66760,0
85154,0
14051,0
140058,0
34525,0
36404,0
52929,0
138114,0
34434,0
84802,0
32665,0
15741,0
15510,0
97878,0
50936,0
61268,0
128037,0
89247,0
75362,0
71708,0
79608,0
72382,0
100756,0
67110,0
8922,0
49205,0
10467,0
49048,0
18036,0
109539,0
12893,0
90717,0
12428,0
5064,0
3160,0
93020,0
100288,0
74488,0
133948,0
86566,0
128274,0
102997,0
58683,0
116092,0
87987,0
121598,0
117093,0
14753,0
99114,0
87832,0
127468,0
130429,0
33553,0
137061,0
32352,0
83401,0
124494,0
27558,0
111976,0
98130,0
75191,0
119971,0
95025,0
14190,0
44952,0
80823,0
49030,0
147860,0
106466,0
17859,0
5226,0
28383,0
134590,0
129619,0
108255,0
106899,0
39254,0
36118,0
65444,0
33443,0
37966,0
120758,0
86206,0
147967,0
7174,0
87689,0
144492,0
129526,0
70353,0
137857,0
145821,0
106808,0
60774,0
48812,0
37018,0
22863,0
74264,0
40681,0
27539,0
78634,0
50729,0
113626,0
94208,0
101005,0
138609,0
14907,0
129151,0
55702,0
27699,0
100330,0
36029,0
60241,0
145,0
98795,0
33720,0
123789,0
147050,0
32976,0
8810,0
137330,0
128665,0
92818,0
16787,0
60054,0
91131,0
44619,0
975,0
148466,0
133677,0
109631,0
68780,0
95022,0
86244,0
133892,0
134321,0
9578,0
12790,0
148587,0
74042,0
7584,0
97056,0
22305,0
40406,0
146480,0
123828,0
89742,0
135682,0
121657,0
136091,0
4246,0
67655,0
123279,0
7599,0
29616,0
101644,0
71325,0
69154,0
34379,0
141369,0
33944,0
41719,0
106295,0
55209,0
71133,0
3128,0
88930,0
80618,0
79945,0
69942,0
129043,0
132205,0
148730,0
25842,0
144955,0
137204,0
116624,0
76360,0
118031,0
46440,0
23661,0
143185,0
60540,0
87204,0
24969,0
106605,0
128078,0
124378,0
60082,0
94730,0
31818,0
127930,0
24359,0
135514,0
87521,0
124526,0
18848,0
113869,0
87406,0
39151,0
42948,0
35743,0
70967,0
96029,0
67476,0
39471,0
19397,0
50161,0
50070,0
96733,0
36412,0
45094,0
66754,0
60811,0
120660,0
77160,0
127768,0
111353,0
91260,0
104462,0
111724,0
86915,0
144338,0
64421,0
1007,0
142377,0
55977,0
13619,0
97702,0
30604,0
111427,0
57407,0
134723,0
44678,0
84505,0
96410,0
148420,0
78611,0
10658,0
111268,0
53484,1
34269,0
90518,0
11361,0
72487,0
24775,0
89909,0
9291,0
53066,0
117933,0
22643,0
24178,0
9974,0
112902,0
47758,0
57399,0
148850,0
58964,0
149090,0
144199,0
141536,0
132716,0
55890,0
54850,0
26878,0
50530,0
106296,0
114451,0
75513,0
137360,0
7017,0
9072,0
67423,0
85218,0
99352,0
92754,0
52345,0
133864,0
94506,0
59551,0
126795,0
49888,0
77027,0
58578,0
76800,0
137785,0
28856,0
148679,0
77494,0
58029,0
99198,0
2846,0
70694,0
48663,0
76717,0
63542,0
79839,0
92202,0
125881,0
141088,0
67259,0
97309,0
46192,0
129005,0
86054,0
27708,0
61518,0
25424,0
134720,0
120784,0
70934,0
37068,0
140600,0
83170,0
13171,0
96748,0
44146,0
131454,0
114586,0
60112,0
132672,0
98785,0
39451,0
46882,0
42012,0
140842,0
76608,0
79689,0
34880,0
67221,0
38587,0
95535,0
139187,0
52655,0
113405,0
140770,0
126446,0
10716,0
97564,0
25590,0
90256,0
52234,0
115267,0
73939,0
75844,0
106962,0
23202,0
31195,0
110796,0
79554,1
110625,0
52851,0
13705,0
84502,0
71234,0
65320,0
69854,0
27118,0
134597,0
25033,1
2970,0
108496,0
113541,0
84164,0
146080,0
14824,0
34152,0
90588,0
61992,0
28135,0
128580,0
42882,0
130843,0
117836,0
44809,0
62287,0
32726,0
121436,0
135860,0
84894,0
21405,0
71654,0
68363,0
29118,0
45684,0
102717,0
8053,0
82865,0
120271,0
137222,0
113546,0
40716,1
63104,0
116952,0
82388,0
139132,0
8310,0
124399,0
107606,0
77962,0
104536,0
83026,0
15029,0
134418,0
49767,0
66594,0
148941,0
9822,0
137106,0
139578,0
131147,0
135695,0
97978,0
123967,0
72164,0
75345,0
2955,0
43010,0
34104,0
106269,0
133718,0
57100,0
120928,0
35428,0
111278,0
98818,0
137225,0
60838,0
38884,0
58218,0
127192,0
27891,0
22819,0
78093,0
35271,0
47217,0
48973,0
50879,0
125345,0
57302,0
139958,0
138324,0
47127,0
2527,0
82441,0
30072,0
113229,0
149748,0
94387,0
126389,0
87160,0
40187,0
34116,0
57821,0
59758,0
108290,0
47175,0
73086,0
136632,0
69802,0
140948,0
146884,0
107493,0
41798,0
133277,0
83452,0
73138,0
131469,0
37858,0
118466,0
144895,0
106573,0
148039,0
129725,0
123992,0
80009,0
20364,0
22135,0
48166,0
99946,0
100908,0
38332,0
128861,0
106088,0
124593,0
25006,0
466,0
39752,0
640,0
115928,0
6283,0
25560,0
117897,0
37520,0
65154,0
21912,0
36630,0
99770,0
65432,0
49623,0
103230,0
66853,0
21307,0
140852,0
121513,0
88486,0
36163,0
104815,0
53110,0
2167,0
35638,0
31062,0
75319,0
94846,0
94514,0
22104,0
19409,0
51602,0
16560,0
148829,1
57211,0
48800,0
118556,0
81480,0
96645,0
130438,1
12594,0
70349,0
70509,0
90235,0
53297,0
40333,0
32973,0
142156,0
54959,0
66563,0
137041,0
33333,0
34733,0
144939,0
39194,0
61936,0
118234,0
143501,0
39393,0
20459,0
23712,0
72902,0
75211,0
137226,0
54700,0
25296,0
138924,0
141897,0
14330,0
79726,0
11976,0
3904,0
40013,0
60292,0
138396,0
3318,0
55612,0
26706,0
81724,0
123302,0
12077,0
139879,0
71471,0
61917,0
14756,0
68736,0
88648,0
86173,0
22066,0
1707,0
147025,0
120804,0
8676,0
54035,0
143086,0
74529,0
95404,0
44374,0
115296,0
20430,0
75923,0
75686,0
96121,0
109577,0
47786,0
67725,0
124707,0
126535,0
70264,0
139617,0
109360,0
32222,0
16110,0
63292,0
29023,0
104730,0
112135,0
84501,0
7369,0
113779,0
99109,0
4513,0
71742,0
104637,0
80626,0
65872,0
25036,0
95403,0
118,0
26612,0
25594,0
28375,0
123734,0
133426,0
55147,0
65814,0
42617,0
95495,0
84517,0
120390,0
107805,0
42534,0
90501,0
107318,0
89195,0
51115,0
14571,0
91470,0
82761,0
51116,0
4839,0
71755,0
125307,0
145412,0
52796,0
58024,0
111068,0
61665,0
143492,0
77859,0
134854,0
70123,0
27630,0
