ID,SeriousDlqin2yrs
96630.0,0.0
5105.0,0.0
101298.0,0.0
134816.0,0.0
1338.0,0.0
123351.0,0.0
47182.0,0.0
116187.0,0.0
85848.0,0.0
83223.0,0.0
40856.0,0.0
3014.0,1.0
60076.0,0.0
120506.0,0.0
133533.0,0.0
89663.0,0.0
2767.0,0.0
35617.0,0.0
54430.0,0.0
99505.0,0.0
2816.0,0.0
52610.0,0.0
75065.0,0.0
25606.0,0.0
53961.0,0.0
140027.0,0.0
45398.0,0.0
72024.0,0.0
73498.0,0.0
33671.0,0.0
48676.0,0.0
76980.0,1.0
99940.0,0.0
5245.0,0.0
73025.0,0.0
30004.0,0.0
84830.0,0.0
122934.0,0.0
36482.0,0.0
141465.0,0.0
126851.0,0.0
18452.0,0.0
55873.0,0.0
23316.0,0.0
36366.0,0.0
112276.0,1.0
7276.0,0.0
114047.0,1.0
116895.0,1.0
54385.0,0.0
136217.0,0.0
64573.0,0.0
83719.0,0.0
61909.0,0.0
24565.0,0.0
115330.0,0.0
55407.0,1.0
104671.0,0.0
30132.0,0.0
114183.0,0.0
5916.0,0.0
45645.0,0.0
54503.0,0.0
108542.0,0.0
95960.0,0.0
44172.0,0.0
114373.0,0.0
94216.0,0.0
136525.0,0.0
82116.0,0.0
78370.0,1.0
8364.0,0.0
126274.0,0.0
147363.0,0.0
103662.0,0.0
14850.0,0.0
79782.0,0.0
118192.0,0.0
101347.0,0.0
16269.0,0.0
87778.0,0.0
86029.0,0.0
9896.0,0.0
60829.0,0.0
22548.0,0.0
300.0,0.0
132522.0,0.0
9130.0,0.0
120168.0,0.0
122560.0,0.0
6126.0,0.0
51037.0,0.0
21014.0,0.0
71489.0,0.0
89496.0,1.0
14316.0,0.0
76467.0,0.0
8114.0,0.0
149992.0,0.0
28239.0,0.0
40685.0,0.0
111656.0,0.0
143796.0,0.0
14848.0,0.0
82423.0,0.0
127590.0,0.0
18638.0,0.0
75886.0,0.0
58276.0,1.0
14044.0,0.0
125397.0,0.0
121405.0,0.0
85126.0,0.0
9798.0,0.0
130509.0,0.0
55435.0,0.0
36459.0,0.0
19776.0,0.0
12235.0,0.0
113231.0,0.0
44847.0,0.0
101348.0,0.0
2562.0,0.0
96618.0,0.0
123996.0,0.0
12904.0,0.0
39328.0,0.0
70974.0,0.0
109600.0,0.0
13514.0,0.0
84191.0,0.0
4546.0,0.0
148652.0,0.0
85070.0,0.0
36103.0,0.0
57653.0,0.0
50321.0,0.0
84938.0,0.0
134624.0,0.0
113472.0,0.0
107286.0,0.0
90347.0,0.0
26060.0,0.0
132243.0,0.0
64754.0,0.0
62059.0,0.0
69076.0,0.0
70274.0,0.0
14228.0,0.0
139822.0,0.0
58436.0,0.0
30836.0,0.0
119830.0,0.0
18319.0,0.0
104344.0,0.0
54929.0,0.0
142760.0,1.0
134282.0,0.0
88820.0,0.0
117268.0,0.0
5691.0,0.0
17449.0,0.0
73936.0,0.0
110728.0,0.0
144843.0,0.0
45634.0,0.0
122475.0,0.0
127349.0,0.0
113197.0,0.0
52187.0,0.0
83553.0,0.0
76683.0,0.0
112471.0,0.0
43346.0,0.0
112637.0,0.0
52123.0,0.0
108189.0,0.0
131046.0,0.0
25868.0,0.0
7727.0,0.0
50372.0,0.0
123697.0,0.0
11751.0,0.0
149191.0,1.0
138461.0,1.0
105267.0,0.0
105966.0,0.0
31908.0,0.0
4690.0,1.0
80028.0,0.0
51005.0,0.0
107988.0,0.0
99734.0,0.0
39286.0,0.0
123112.0,0.0
130661.0,0.0
99521.0,0.0
50959.0,0.0
37244.0,0.0
116564.0,0.0
33040.0,0.0
47207.0,0.0
11408.0,0.0
17810.0,0.0
121014.0,0.0
141142.0,0.0
94016.0,0.0
84059.0,0.0
143526.0,0.0
29525.0,0.0
3015.0,1.0
136814.0,0.0
29889.0,0.0
147681.0,0.0
112323.0,0.0
22619.0,0.0
127050.0,0.0
118270.0,0.0
126725.0,0.0
146696.0,0.0
119291.0,0.0
23335.0,0.0
70946.0,1.0
105749.0,0.0
111205.0,1.0
25819.0,0.0
15040.0,0.0
87529.0,0.0
67631.0,0.0
4478.0,0.0
3484.0,0.0
106658.0,0.0
100126.0,0.0
125650.0,0.0
120540.0,0.0
81762.0,0.0
61768.0,0.0
83982.0,0.0
145493.0,0.0
123594.0,0.0
13044.0,0.0
146083.0,0.0
52831.0,0.0
109779.0,0.0
11673.0,0.0
19700.0,1.0
145329.0,1.0
56522.0,0.0
22307.0,1.0
21277.0,0.0
146062.0,0.0
65396.0,0.0
51382.0,1.0
147111.0,0.0
70419.0,0.0
62337.0,0.0
93282.0,0.0
40490.0,1.0
135900.0,0.0
17346.0,0.0
132988.0,0.0
4071.0,1.0
145757.0,0.0
138682.0,0.0
71776.0,0.0
77994.0,0.0
58384.0,0.0
109473.0,0.0
68145.0,0.0
16062.0,0.0
137397.0,0.0
91377.0,0.0
16129.0,0.0
31359.0,0.0
102436.0,0.0
102185.0,0.0
106572.0,0.0
27573.0,0.0
57165.0,1.0
102821.0,0.0
96551.0,0.0
75073.0,0.0
134345.0,0.0
77913.0,0.0
16539.0,0.0
126955.0,1.0
50103.0,0.0
68423.0,0.0
108826.0,1.0
26352.0,0.0
119492.0,0.0
24021.0,1.0
60722.0,1.0
52789.0,0.0
38635.0,1.0
83505.0,0.0
66029.0,0.0
69164.0,0.0
3492.0,0.0
11048.0,0.0
48287.0,0.0
85833.0,0.0
17381.0,0.0
858.0,0.0
24036.0,0.0
46871.0,0.0
126359.0,0.0
14885.0,0.0
252.0,0.0
120467.0,0.0
132717.0,0.0
135662.0,0.0
109927.0,0.0
53747.0,0.0
102280.0,0.0
141043.0,0.0
142247.0,0.0
38082.0,0.0
43484.0,0.0
120860.0,0.0
23135.0,0.0
66878.0,0.0
14300.0,0.0
25555.0,0.0
112298.0,0.0
29963.0,0.0
61069.0,0.0
138631.0,1.0
108641.0,0.0
110501.0,0.0
118094.0,0.0
32880.0,0.0
107649.0,0.0
100404.0,0.0
60623.0,0.0
88171.0,0.0
56551.0,0.0
91370.0,0.0
140182.0,0.0
38860.0,0.0
77785.0,0.0
2992.0,0.0
26928.0,0.0
65049.0,0.0
145165.0,0.0
120990.0,0.0
50053.0,0.0
100624.0,0.0
45394.0,0.0
66234.0,0.0
56477.0,0.0
79098.0,0.0
32751.0,0.0
102253.0,0.0
114265.0,0.0
2687.0,0.0
94586.0,0.0
37373.0,1.0
78529.0,0.0
24037.0,0.0
70800.0,0.0
30796.0,0.0
41999.0,0.0
129809.0,1.0
37774.0,0.0
132005.0,0.0
13164.0,0.0
11790.0,0.0
145429.0,0.0
50330.0,0.0
102005.0,1.0
428.0,0.0
126010.0,0.0
68553.0,0.0
44482.0,0.0
65841.0,0.0
58274.0,0.0
4765.0,0.0
3642.0,0.0
77503.0,0.0
106308.0,0.0
97682.0,0.0
21136.0,0.0
27909.0,0.0
87419.0,0.0
101698.0,0.0
105283.0,0.0
5166.0,1.0
34710.0,0.0
5389.0,0.0
92189.0,0.0
14384.0,0.0
16631.0,0.0
57989.0,0.0
11090.0,0.0
66971.0,0.0
46325.0,1.0
117466.0,0.0
47875.0,0.0
52866.0,0.0
112464.0,0.0
145416.0,0.0
63360.0,0.0
85761.0,0.0
81682.0,1.0
96402.0,0.0
12166.0,0.0
15374.0,0.0
136986.0,0.0
104147.0,0.0
66062.0,0.0
28028.0,0.0
5939.0,1.0
39830.0,0.0
84326.0,0.0
136725.0,0.0
2261.0,0.0
39442.0,0.0
18636.0,0.0
44984.0,0.0
69300.0,0.0
54024.0,0.0
105995.0,0.0
67208.0,0.0
10824.0,0.0
41170.0,0.0
142440.0,0.0
126623.0,1.0
8108.0,0.0
17264.0,1.0
113839.0,0.0
69505.0,1.0
75679.0,0.0
116122.0,0.0
104691.0,0.0
74679.0,0.0
95246.0,0.0
98873.0,0.0
115728.0,1.0
90085.0,0.0
105121.0,0.0
110746.0,0.0
109279.0,0.0
54393.0,1.0
110645.0,0.0
136474.0,0.0
23632.0,1.0
7662.0,0.0
19423.0,0.0
77165.0,0.0
130135.0,0.0
93572.0,0.0
147970.0,0.0
14933.0,0.0
66265.0,0.0
73901.0,0.0
18694.0,1.0
17186.0,0.0
147645.0,0.0
84909.0,0.0
32633.0,0.0
27493.0,0.0
61652.0,0.0
139697.0,0.0
62693.0,0.0
20142.0,0.0
53910.0,0.0
109002.0,0.0
55483.0,0.0
76724.0,0.0
14809.0,0.0
26412.0,0.0
138751.0,0.0
114759.0,0.0
16557.0,0.0
73930.0,0.0
123169.0,0.0
110224.0,0.0
16862.0,0.0
20014.0,0.0
40284.0,0.0
69372.0,0.0
144454.0,0.0
70044.0,0.0
136866.0,0.0
36345.0,0.0
139136.0,0.0
79605.0,0.0
80868.0,0.0
59719.0,0.0
39333.0,0.0
71109.0,0.0
79556.0,0.0
4658.0,0.0
112100.0,0.0
109071.0,0.0
83662.0,0.0
8877.0,0.0
62249.0,0.0
136490.0,0.0
406.0,0.0
17406.0,0.0
23044.0,1.0
2238.0,0.0
10301.0,0.0
26116.0,1.0
55833.0,0.0
44391.0,1.0
80736.0,0.0
53147.0,0.0
61237.0,0.0
24884.0,0.0
44260.0,0.0
122413.0,0.0
135130.0,0.0
138506.0,0.0
58363.0,0.0
147579.0,0.0
79835.0,0.0
12633.0,0.0
87629.0,0.0
114189.0,0.0
36063.0,0.0
24094.0,0.0
55633.0,0.0
146803.0,1.0
21609.0,0.0
127535.0,0.0
23782.0,0.0
117149.0,0.0
26640.0,0.0
54845.0,0.0
117710.0,0.0
106662.0,0.0
15431.0,0.0
13626.0,0.0
107763.0,0.0
45349.0,0.0
28526.0,0.0
6769.0,0.0
68878.0,0.0
73096.0,0.0
133280.0,0.0
106492.0,0.0
102654.0,0.0
132609.0,0.0
59083.0,0.0
94771.0,0.0
148348.0,0.0
41117.0,0.0
32834.0,0.0
44679.0,0.0
94865.0,0.0
12145.0,0.0
139712.0,0.0
84720.0,0.0
24339.0,0.0
111477.0,0.0
92573.0,0.0
92911.0,1.0
4842.0,0.0
124269.0,0.0
71292.0,0.0
81468.0,0.0
23795.0,0.0
99174.0,0.0
15699.0,0.0
31467.0,0.0
83512.0,0.0
95498.0,0.0
79572.0,0.0
129033.0,0.0
66433.0,0.0
138452.0,0.0
114153.0,0.0
134859.0,0.0
18807.0,0.0
70254.0,0.0
8335.0,0.0
47561.0,0.0
38076.0,0.0
43335.0,0.0
76406.0,0.0
135716.0,0.0
114130.0,0.0
81382.0,0.0
22593.0,0.0
127608.0,0.0
41446.0,0.0
37917.0,0.0
98378.0,1.0
32163.0,0.0
89585.0,0.0
124050.0,0.0
94344.0,0.0
13178.0,0.0
47380.0,1.0
97665.0,0.0
11230.0,0.0
48043.0,0.0
19844.0,0.0
121220.0,0.0
71002.0,0.0
131932.0,0.0
140408.0,1.0
147373.0,0.0
54612.0,0.0
21390.0,0.0
39404.0,0.0
881.0,1.0
43271.0,0.0
121488.0,1.0
146199.0,0.0
94981.0,1.0
75166.0,0.0
2025.0,0.0
139819.0,0.0
25531.0,0.0
62395.0,0.0
31870.0,0.0
94517.0,0.0
112073.0,0.0
73542.0,0.0
75547.0,0.0
94960.0,1.0
29578.0,0.0
68475.0,1.0
147768.0,1.0
109980.0,0.0
147001.0,1.0
124881.0,0.0
38507.0,0.0
120222.0,0.0
47317.0,0.0
13707.0,0.0
78648.0,0.0
131913.0,0.0
27671.0,0.0
125462.0,1.0
103481.0,0.0
68331.0,0.0
27343.0,0.0
58204.0,0.0
53133.0,0.0
103255.0,0.0
141694.0,0.0
107895.0,0.0
140712.0,0.0
29671.0,0.0
82078.0,0.0
23419.0,0.0
102236.0,0.0
12845.0,0.0
27296.0,0.0
97583.0,0.0
76404.0,0.0
65647.0,0.0
142637.0,0.0
38786.0,0.0
11432.0,0.0
117551.0,0.0
143123.0,0.0
72190.0,0.0
146276.0,0.0
30944.0,0.0
149995.0,1.0
115938.0,1.0
120978.0,1.0
50833.0,0.0
21335.0,0.0
40657.0,0.0
17820.0,0.0
8175.0,0.0
61271.0,0.0
34596.0,0.0
35952.0,0.0
46801.0,0.0
74551.0,0.0
143076.0,0.0
97279.0,0.0
81669.0,0.0
47369.0,0.0
121376.0,0.0
83127.0,0.0
145754.0,0.0
128497.0,0.0
82749.0,0.0
23943.0,0.0
110476.0,0.0
82613.0,0.0
107033.0,1.0
51885.0,0.0
108630.0,0.0
11733.0,1.0
107541.0,0.0
115752.0,0.0
13867.0,1.0
54982.0,0.0
132801.0,0.0
45362.0,0.0
59509.0,0.0
24232.0,0.0
135845.0,0.0
124003.0,0.0
132544.0,0.0
60308.0,0.0
131575.0,0.0
125873.0,0.0
24870.0,0.0
113466.0,0.0
56321.0,0.0
133460.0,0.0
28433.0,0.0
16678.0,0.0
81164.0,0.0
27230.0,0.0
68569.0,0.0
68556.0,0.0
144551.0,0.0
110990.0,0.0
103636.0,0.0
54835.0,0.0
108158.0,0.0
110602.0,0.0
2884.0,0.0
143649.0,1.0
67109.0,0.0
140040.0,0.0
148052.0,0.0
34537.0,1.0
64906.0,0.0
141845.0,0.0
113181.0,0.0
43986.0,0.0
43334.0,0.0
70001.0,0.0
135489.0,0.0
27066.0,1.0
70325.0,0.0
112425.0,0.0
67728.0,0.0
12312.0,0.0
15355.0,0.0
11192.0,0.0
11561.0,0.0
28259.0,0.0
141954.0,0.0
106393.0,0.0
126055.0,0.0
84207.0,0.0
73637.0,0.0
134171.0,0.0
26733.0,0.0
9225.0,0.0
112379.0,0.0
11740.0,0.0
66851.0,0.0
20007.0,0.0
51378.0,0.0
70083.0,0.0
33851.0,0.0
126181.0,0.0
15079.0,0.0
112183.0,0.0
148010.0,0.0
114910.0,1.0
78565.0,0.0
114367.0,0.0
129959.0,0.0
68248.0,0.0
112144.0,0.0
5543.0,0.0
75864.0,0.0
61933.0,0.0
123957.0,0.0
61076.0,0.0
32060.0,0.0
142735.0,0.0
18794.0,1.0
52564.0,0.0
83190.0,0.0
10261.0,0.0
122794.0,0.0
88514.0,0.0
88898.0,0.0
40484.0,0.0
47160.0,0.0
146834.0,0.0
9728.0,0.0
16321.0,0.0
51524.0,0.0
143617.0,0.0
36003.0,0.0
73275.0,1.0
56276.0,0.0
87222.0,0.0
53005.0,0.0
45468.0,0.0
143231.0,0.0
133991.0,0.0
52742.0,0.0
55480.0,0.0
20503.0,0.0
28246.0,0.0
35250.0,0.0
43793.0,0.0
83850.0,0.0
116950.0,0.0
127273.0,0.0
55502.0,0.0
48309.0,0.0
118276.0,0.0
133273.0,0.0
63613.0,0.0
37049.0,0.0
103633.0,1.0
104513.0,0.0
94721.0,0.0
47037.0,0.0
109828.0,0.0
104096.0,0.0
11596.0,0.0
146102.0,0.0
4703.0,0.0
130483.0,0.0
9658.0,0.0
9492.0,0.0
55060.0,0.0
20308.0,0.0
63514.0,0.0
103644.0,0.0
12640.0,0.0
54591.0,0.0
148763.0,0.0
66442.0,0.0
79318.0,0.0
92838.0,0.0
15437.0,0.0
15336.0,0.0
53127.0,0.0
88669.0,0.0
3862.0,1.0
85634.0,0.0
148043.0,1.0
36382.0,0.0
92194.0,0.0
119640.0,0.0
38106.0,0.0
79056.0,1.0
56700.0,0.0
12709.0,0.0
72278.0,0.0
30167.0,0.0
51911.0,0.0
131142.0,0.0
21070.0,0.0
107583.0,0.0
129195.0,0.0
91267.0,0.0
52592.0,0.0
86409.0,1.0
63398.0,0.0
56734.0,0.0
54586.0,0.0
32130.0,0.0
130272.0,1.0
85602.0,0.0
144463.0,1.0
47290.0,0.0
125835.0,1.0
148776.0,0.0
66315.0,0.0
32539.0,0.0
22067.0,0.0
34848.0,0.0
51537.0,0.0
19057.0,1.0
136110.0,0.0
51992.0,0.0
148780.0,0.0
105069.0,0.0
141680.0,0.0
131839.0,0.0
94412.0,0.0
44384.0,0.0
127992.0,0.0
149594.0,0.0
126153.0,0.0
81137.0,0.0
22964.0,0.0
7782.0,0.0
147876.0,0.0
14127.0,0.0
135139.0,0.0
86603.0,0.0
42732.0,0.0
130355.0,0.0
140550.0,0.0
51829.0,0.0
143013.0,1.0
27742.0,0.0
139723.0,0.0
52872.0,0.0
60333.0,0.0
70865.0,1.0
25465.0,0.0
48642.0,0.0
91983.0,1.0
137111.0,0.0
138798.0,0.0
79451.0,0.0
12452.0,0.0
68981.0,0.0
54770.0,0.0
15827.0,0.0
140956.0,1.0
30596.0,0.0
68805.0,0.0
65813.0,0.0
56334.0,0.0
52611.0,0.0
20710.0,0.0
128636.0,0.0
39869.0,1.0
115779.0,0.0
83270.0,1.0
108866.0,0.0
65231.0,0.0
10080.0,0.0
118659.0,0.0
37680.0,1.0
30603.0,0.0
68255.0,0.0
99614.0,1.0
92086.0,1.0
147594.0,0.0
68687.0,0.0
95615.0,0.0
110997.0,0.0
117705.0,0.0
54651.0,0.0
124841.0,0.0
66222.0,0.0
6717.0,0.0
3790.0,0.0
20965.0,0.0
21987.0,0.0
46425.0,0.0
28077.0,0.0
136765.0,0.0
28310.0,0.0
1965.0,0.0
61495.0,0.0
96900.0,0.0
9579.0,0.0
103247.0,0.0
70442.0,0.0
4621.0,0.0
22157.0,0.0
62248.0,0.0
3402.0,0.0
24880.0,0.0
45103.0,0.0
79373.0,0.0
2511.0,0.0
30136.0,0.0
97845.0,0.0
32178.0,0.0
103530.0,0.0
15211.0,0.0
45138.0,1.0
115916.0,0.0
145132.0,1.0
123088.0,0.0
135474.0,1.0
98251.0,0.0
655.0,0.0
138696.0,0.0
58612.0,0.0
117034.0,0.0
94991.0,0.0
19024.0,0.0
34334.0,0.0
20658.0,0.0
70355.0,0.0
62380.0,0.0
1703.0,0.0
103312.0,0.0
141583.0,0.0
73204.0,0.0
131078.0,0.0
32347.0,0.0
73423.0,0.0
74881.0,0.0
123025.0,0.0
128545.0,0.0
54840.0,0.0
28650.0,0.0
112762.0,0.0
148340.0,0.0
45763.0,0.0
37440.0,0.0
62592.0,0.0
46144.0,0.0
38120.0,0.0
24704.0,0.0
77898.0,0.0
87499.0,0.0
64124.0,0.0
125742.0,0.0
134412.0,0.0
127329.0,0.0
43073.0,0.0
87148.0,0.0
43783.0,0.0
116876.0,0.0
100070.0,0.0
64639.0,0.0
11181.0,0.0
118592.0,0.0
103236.0,0.0
61355.0,0.0
29152.0,0.0
70181.0,0.0
137801.0,0.0
58293.0,0.0
44113.0,0.0
97440.0,0.0
103287.0,0.0
47027.0,0.0
68845.0,0.0
9348.0,0.0
65475.0,0.0
3942.0,0.0
66451.0,0.0
39902.0,0.0
39600.0,0.0
138054.0,0.0
18403.0,0.0
101095.0,1.0
51295.0,0.0
117537.0,0.0
3540.0,0.0
112606.0,0.0
119579.0,0.0
11411.0,0.0
36275.0,0.0
51077.0,0.0
41586.0,0.0
138935.0,0.0
40556.0,0.0
31689.0,1.0
90157.0,0.0
49199.0,0.0
35199.0,0.0
136843.0,0.0
67464.0,0.0
64042.0,1.0
21657.0,0.0
105797.0,0.0
32257.0,0.0
42931.0,0.0
34305.0,0.0
35161.0,0.0
22090.0,0.0
33765.0,0.0
86950.0,0.0
17610.0,0.0
97262.0,0.0
4199.0,0.0
70619.0,0.0
134185.0,0.0
146157.0,0.0
101884.0,0.0
36815.0,0.0
54806.0,0.0
73615.0,0.0
132744.0,0.0
2313.0,1.0
127100.0,0.0
54877.0,0.0
77097.0,0.0
66595.0,0.0
111004.0,0.0
49171.0,0.0
3033.0,0.0
78440.0,0.0
82397.0,0.0
36054.0,1.0
76825.0,0.0
115665.0,0.0
2405.0,0.0
4712.0,0.0
124393.0,0.0
72693.0,0.0
31121.0,0.0
32172.0,0.0
11519.0,0.0
126585.0,0.0
122409.0,1.0
27549.0,0.0
79571.0,0.0
136757.0,0.0
17708.0,0.0
50115.0,1.0
25628.0,0.0
126161.0,0.0
148283.0,0.0
61898.0,0.0
38241.0,0.0
50217.0,0.0
20236.0,0.0
104706.0,0.0
54590.0,0.0
123841.0,0.0
49263.0,0.0
78563.0,0.0
45171.0,0.0
37981.0,0.0
143407.0,0.0
12664.0,0.0
59695.0,0.0
27460.0,0.0
64303.0,0.0
140088.0,0.0
116121.0,0.0
130940.0,1.0
54495.0,0.0
122107.0,0.0
110829.0,0.0
11655.0,0.0
52791.0,0.0
133466.0,0.0
95987.0,1.0
86104.0,0.0
45673.0,0.0
95868.0,0.0
72703.0,0.0
62561.0,0.0
32102.0,0.0
6359.0,0.0
25768.0,0.0
111697.0,0.0
99497.0,0.0
36689.0,0.0
107727.0,0.0
78629.0,0.0
71259.0,1.0
101479.0,0.0
146704.0,0.0
142694.0,0.0
27621.0,0.0
135723.0,0.0
87655.0,0.0
38945.0,0.0
93770.0,0.0
53497.0,0.0
6996.0,0.0
32932.0,0.0
99221.0,0.0
108654.0,0.0
29632.0,0.0
84049.0,0.0
80366.0,0.0
46373.0,0.0
1212.0,0.0
2359.0,1.0
82639.0,0.0
71802.0,0.0
31684.0,0.0
107922.0,0.0
92161.0,0.0
30446.0,0.0
149644.0,0.0
85645.0,0.0
80272.0,0.0
88814.0,0.0
132109.0,0.0
58899.0,1.0
117974.0,0.0
29287.0,0.0
147953.0,0.0
76252.0,0.0
3687.0,0.0
90310.0,0.0
5807.0,0.0
31108.0,0.0
32387.0,0.0
148225.0,0.0
105878.0,0.0
61175.0,0.0
117044.0,0.0
19916.0,0.0
32273.0,0.0
83723.0,0.0
141896.0,0.0
87216.0,0.0
118417.0,1.0
74117.0,0.0
54063.0,0.0
99653.0,0.0
77589.0,0.0
93842.0,0.0
132369.0,0.0
2903.0,0.0
137787.0,0.0
14954.0,0.0
134509.0,0.0
56076.0,0.0
97627.0,0.0
9273.0,1.0
17604.0,0.0
66892.0,0.0
132123.0,0.0
119874.0,1.0
48703.0,0.0
42993.0,0.0
55118.0,0.0
9444.0,0.0
67763.0,0.0
89739.0,0.0
39781.0,0.0
141619.0,1.0
59880.0,0.0
62937.0,1.0
22927.0,0.0
86341.0,0.0
107426.0,0.0
102999.0,0.0
72891.0,0.0
57564.0,0.0
79044.0,1.0
111070.0,0.0
44566.0,0.0
117482.0,0.0
54900.0,0.0
57117.0,0.0
75117.0,0.0
44578.0,0.0
106708.0,0.0
111670.0,0.0
84771.0,0.0
94519.0,0.0
126046.0,0.0
5708.0,1.0
54979.0,0.0
57767.0,0.0
118842.0,0.0
128248.0,0.0
97004.0,0.0
31756.0,0.0
78393.0,0.0
64298.0,0.0
111448.0,0.0
112556.0,0.0
24510.0,0.0
46535.0,0.0
102628.0,0.0
44167.0,0.0
36722.0,0.0
124890.0,0.0
57046.0,0.0
31393.0,0.0
50688.0,0.0
88389.0,0.0
124132.0,0.0
138346.0,0.0
33795.0,1.0
125508.0,0.0
146405.0,0.0
90637.0,0.0
96455.0,0.0
738.0,0.0
27146.0,0.0
49834.0,0.0
76356.0,0.0
3559.0,0.0
106066.0,0.0
117258.0,0.0
70878.0,0.0
83301.0,0.0
62614.0,0.0
14131.0,0.0
63132.0,0.0
23758.0,0.0
54713.0,0.0
107062.0,0.0
142665.0,0.0
44123.0,0.0
125471.0,0.0
129008.0,0.0
142042.0,0.0
116124.0,0.0
31399.0,0.0
32936.0,0.0
53908.0,0.0
115014.0,0.0
100906.0,0.0
127084.0,0.0
48856.0,1.0
33891.0,0.0
147280.0,0.0
61479.0,0.0
124904.0,1.0
37871.0,0.0
38150.0,1.0
35801.0,0.0
65591.0,0.0
69336.0,0.0
21897.0,0.0
102009.0,0.0
94843.0,0.0
3061.0,0.0
90522.0,0.0
38440.0,1.0
91288.0,0.0
28900.0,0.0
21208.0,0.0
7517.0,0.0
612.0,0.0
111961.0,0.0
10334.0,0.0
79671.0,0.0
58663.0,0.0
22510.0,0.0
136766.0,1.0
59681.0,0.0
433.0,0.0
92839.0,0.0
51159.0,0.0
19403.0,0.0
31410.0,0.0
79768.0,1.0
46138.0,0.0
12853.0,0.0
37366.0,0.0
47952.0,0.0
32272.0,0.0
117218.0,0.0
80914.0,0.0
50162.0,0.0
79877.0,0.0
93308.0,0.0
106821.0,0.0
94425.0,0.0
33041.0,0.0
60553.0,0.0
19886.0,0.0
110980.0,0.0
24187.0,0.0
42938.0,0.0
106571.0,0.0
17141.0,0.0
138562.0,0.0
141788.0,0.0
98820.0,0.0
101945.0,0.0
137633.0,0.0
33471.0,0.0
139142.0,0.0
80807.0,0.0
145062.0,0.0
124038.0,0.0
58926.0,0.0
12414.0,0.0
19254.0,0.0
126384.0,0.0
15836.0,0.0
60343.0,0.0
9419.0,0.0
69741.0,1.0
142038.0,0.0
56427.0,0.0
59584.0,0.0
42918.0,0.0
9116.0,0.0
101313.0,0.0
143495.0,0.0
49520.0,0.0
119064.0,0.0
58702.0,0.0
83842.0,1.0
141289.0,0.0
75351.0,0.0
148991.0,0.0
1904.0,0.0
123626.0,0.0
135617.0,0.0
149325.0,0.0
42887.0,0.0
136848.0,1.0
84883.0,0.0
102723.0,0.0
12597.0,0.0
90482.0,0.0
88752.0,0.0
121028.0,0.0
77087.0,0.0
4683.0,0.0
40923.0,0.0
22706.0,1.0
81642.0,0.0
131954.0,0.0
14222.0,0.0
127332.0,0.0
134070.0,0.0
20368.0,0.0
75071.0,0.0
75087.0,0.0
25139.0,0.0
81121.0,0.0
5498.0,0.0
68914.0,0.0
18371.0,1.0
117348.0,0.0
36920.0,0.0
142509.0,0.0
15442.0,0.0
21043.0,0.0
7088.0,0.0
137934.0,0.0
11956.0,0.0
67652.0,1.0
125768.0,0.0
102209.0,0.0
11125.0,0.0
91230.0,0.0
85869.0,0.0
118366.0,1.0
62851.0,1.0
33093.0,0.0
111037.0,0.0
9039.0,0.0
44976.0,0.0
113325.0,1.0
75387.0,0.0
34663.0,0.0
54199.0,0.0
35140.0,0.0
33065.0,0.0
83543.0,0.0
88047.0,1.0
91527.0,0.0
73414.0,0.0
46366.0,0.0
59225.0,0.0
128962.0,0.0
51484.0,0.0
36575.0,0.0
68761.0,0.0
83868.0,0.0
66455.0,1.0
17726.0,0.0
85334.0,0.0
67999.0,0.0
121750.0,0.0
101190.0,1.0
79268.0,0.0
25280.0,0.0
2696.0,0.0
75305.0,0.0
133008.0,0.0
88858.0,0.0
16900.0,0.0
42493.0,0.0
56597.0,0.0
82477.0,0.0
91420.0,0.0
60905.0,0.0
131323.0,0.0
71845.0,0.0
64866.0,0.0
137729.0,0.0
53108.0,0.0
134378.0,1.0
19013.0,0.0
15085.0,0.0
23540.0,0.0
77993.0,0.0
19002.0,0.0
75152.0,0.0
67910.0,0.0
104037.0,0.0
79635.0,0.0
16400.0,0.0
145483.0,0.0
32251.0,0.0
96037.0,0.0
121960.0,0.0
39418.0,0.0
92721.0,0.0
1302.0,1.0
147819.0,0.0
96244.0,0.0
81395.0,0.0
89039.0,0.0
34612.0,1.0
84872.0,0.0
148520.0,1.0
127337.0,0.0
75963.0,0.0
35127.0,0.0
12818.0,1.0
97902.0,0.0
10167.0,0.0
126939.0,0.0
36485.0,0.0
28378.0,0.0
15633.0,1.0
103900.0,0.0
32036.0,0.0
25352.0,0.0
31272.0,1.0
103023.0,0.0
52410.0,0.0
12500.0,0.0
147604.0,0.0
146632.0,0.0
141706.0,0.0
13698.0,0.0
89590.0,0.0
128539.0,0.0
83737.0,0.0
40283.0,0.0
48265.0,0.0
139253.0,1.0
9454.0,0.0
94823.0,0.0
137101.0,0.0
127888.0,0.0
55733.0,1.0
41071.0,0.0
140667.0,0.0
116139.0,0.0
132538.0,0.0
108436.0,0.0
118333.0,0.0
20018.0,0.0
148816.0,0.0
51871.0,0.0
50929.0,0.0
86310.0,0.0
19235.0,0.0
114920.0,0.0
59140.0,0.0
141304.0,0.0
46780.0,0.0
54052.0,0.0
68529.0,0.0
15987.0,0.0
16583.0,0.0
7071.0,0.0
34943.0,0.0
78262.0,0.0
