ID,SeriousDlqin2yrs
144792,
50768,
19405,
122705,
138001,
77401,
49889,
148143,
119001,
71922,
32493,
123288,
2629,
116594,
139930,
41622,
31384,
143062,
81843,
67418,
11133,
33167,
34096,
46786,
143922,
44655,
64349,
79327,
101909,
101481,
20523,
13205,
138548,
104321,
122706,
1225,
78300,
28462,
124202,
37645,
133259,
107629,
48968,
124448,
97045,
91440,
124527,
125797,
39157,
34611,
54256,
124367,
24407,
31709,
109332,
38201,
83325,
73464,
105589,
110811,
43833,
90876,
25015,
114699,
62521,
36381,
29587,
107813,
78960,
8894,
68911,
51080,
29879,
38672,
15111,
45639,
120161,
94799,
35177,
57061,
83462,
135166,
31039,
28425,
87479,
100052,
43066,
148514,
112198,
33802,
71794,
9669,
57640,
87425,
37940,
17222,
129552,
35904,
149869,
135206,
95769,
40442,
23149,
79629,
119603,
61019,
132671,
94037,
125282,
138553,
84307,
124326,
28342,
109617,
86971,
45957,
107576,
34182,
37250,
148101,
15172,
82245,
105615,
22757,
147927,
810,
91179,
51297,
79192,
40070,
10144,
108649,
139799,
134067,
148262,
59761,
148774,
55658,
145210,
4624,
15689,
126118,
118187,
70378,
147906,
59682,
8614,
124863,
12712,
108432,
143843,
29718,
8153,
44009,
141470,
139271,
65382,
30322,
143271,
111925,
74114,
86979,
104993,
20846,
99591,
39415,
64888,
123849,
38701,
144239,
118786,
141126,
301,
38018,
22530,
72616,
48629,
143333,
145956,
36254,
95888,
8408,
34819,
107279,
98878,
65203,
71618,
43705,
70179,
6117,
20608,
108663,
120076,
124733,
53000,
106189,
19243,
145749,
52168,
128659,
135584,
139774,
89972,
149983,
110679,
36065,
75135,
100426,
66600,
17791,
14928,
64423,
11417,
126811,
34248,
140715,
79179,
28282,
117502,
111368,
33482,
88244,
77079,
77512,
115375,
63485,
80836,
105575,
126369,
40402,
77480,
98148,
129007,
55691,
31628,
120413,
63115,
122434,
127856,
34745,
22719,
27268,
147072,
31332,
121906,
104534,
62434,
83191,
120256,
82111,
59374,
94834,
98189,
89651,
44787,
136456,
53132,
12228,
121519,
118748,
68892,
11551,
148159,
11108,
31523,
144057,
2894,
18218,
9852,
8378,
149380,
90440,
62565,
83390,
59692,
149606,
103575,
149596,
96281,
62909,
2711,
143892,
93199,
132371,
127960,
89010,
40098,
55710,
106864,
29163,
97525,
95343,
107944,
68358,
35985,
68080,
127024,
72689,
71179,
96450,
148184,
106953,
55151,
51406,
108459,
14703,
97565,
107499,
41706,
37916,
46001,
114434,
68364,
118797,
9383,
14888,
95978,
81821,
70497,
129274,
73269,
32170,
23206,
42046,
43680,
99688,
101131,
46591,
86505,
54913,
86472,
89878,
85031,
37256,
136899,
31512,
146061,
90688,
8069,
121287,
1159,
111239,
115113,
32543,
128680,
133538,
66069,
136639,
128696,
128705,
17465,
91957,
92513,
3301,
50728,
82912,
8048,
60369,
42645,
29389,
21135,
28334,
69061,
120233,
61929,
60223,
3672,
101918,
108468,
136527,
91062,
131567,
15728,
10942,
25740,
20971,
145722,
70635,
33994,
75959,
20653,
4775,
119141,
128791,
86630,
105574,
72862,
72173,
119011,
40581,
96291,
64680,
56873,
9960,
119749,
122828,
67783,
83516,
95175,
138105,
107154,
106734,
52183,
44438,
63016,
103982,
32275,
27845,
73477,
43430,
137854,
31168,
116072,
131310,
60442,
104236,
80897,
135829,
148041,
104322,
108677,
131700,
79284,
122361,
109780,
93946,
108364,
66440,
83262,
48376,
112097,
129844,
50621,
97199,
119572,
129130,
30168,
15113,
57960,
103409,
21849,
126717,
14002,
128910,
98815,
27863,
8385,
133214,
21960,
29505,
83317,
74325,
8306,
138746,
142640,
19286,
41908,
77980,
5204,
103892,
30824,
99148,
117410,
132323,
9112,
32265,
58606,
59641,
142329,
59922,
146210,
20651,
112752,
144972,
83077,
63382,
144490,
62364,
47692,
12410,
16372,
56504,
33335,
26204,
114262,
105364,
75188,
71850,
48537,
106665,
127043,
80132,
32748,
116549,
41367,
121727,
107819,
62448,
77794,
21770,
93709,
96630,
5105,
101298,
134816,
1338,
123351,
47182,
116187,
85848,
83223,
143364,
40856,
3014,
60076,
9794,
120506,
133533,
89663,
2767,
35617,
54430,
111526,
99505,
23050,
2816,
52610,
75065,
25606,
53961,
140027,
4849,
83445,
45398,
72024,
73498,
33671,
87234,
61166,
48676,
76980,
99940,
5245,
73025,
30004,
84830,
122934,
36482,
141465,
112792,
126851,
18452,
55873,
23316,
36366,
112276,
60636,
7276,
114047,
116895,
54385,
136217,
64573,
83719,
61909,
70782,
24565,
115330,
55407,
5119,
104671,
30132,
114183,
5916,
45645,
70641,
97304,
54503,
108542,
95960,
44172,
114373,
94216,
61239,
136525,
82116,
78370,
128214,
124738,
8364,
126274,
147363,
103662,
14850,
79782,
118192,
101347,
16269,
87778,
18926,
8413,
86029,
9896,
60829,
22548,
300,
132522,
9130,
120168,
122560,
6126,
51037,
21014,
71489,
89496,
14316,
76467,
75532,
129875,
64327,
30969,
8114,
149992,
28239,
40685,
111656,
143796,
14848,
82423,
127590,
18638,
75886,
58276,
14044,
125397,
121405,
85126,
9798,
130509,
55435,
36459,
19776,
12235,
113231,
29196,
44847,
101348,
46902,
2562,
96618,
123996,
12904,
39328,
70974,
6059,
109600,
13514,
84191,
4546,
148652,
85070,
36103,
57653,
50321,
84938,
134624,
113472,
1614,
124097,
107286,
90347,
149623,
26060,
132243,
5004,
23576,
90167,
82163,
64754,
62059,
69076,
21165,
70274,
14228,
126565,
139822,
14773,
58436,
46616,
30836,
119830,
18319,
104344,
54929,
142760,
134282,
87897,
42171,
88820,
117268,
5691,
17449,
73936,
110728,
144843,
21822,
45634,
122475,
98411,
102014,
127349,
113197,
52187,
83553,
76683,
112471,
32521,
43346,
106293,
112637,
52123,
108189,
131046,
25868,
31171,
7727,
69588,
50372,
123697,
11751,
149191,
138461,
105267,
105966,
31908,
4690,
80028,
51005,
107988,
99734,
39286,
100638,
123112,
130661,
99521,
50959,
37244,
116564,
33040,
47207,
11408,
17810,
121014,
141142,
94016,
84059,
55734,
143526,
29525,
3015,
136814,
105297,
29889,
143847,
147681,
112323,
22619,
127050,
118270,
126725,
5078,
146696,
119291,
23335,
70946,
105749,
111205,
139982,
80921,
25819,
10483,
15040,
87529,
67631,
4478,
3484,
106658,
100126,
125650,
120540,
81762,
61768,
111659,
108590,
38074,
90466,
14808,
83982,
145493,
123594,
13044,
146083,
52831,
25955,
11005,
7723,
109779,
11673,
19700,
145329,
102943,
56522,
22307,
21277,
146062,
109756,
65396,
51382,
147111,
70419,
101149,
62337,
93282,
40490,
135900,
17346,
132988,
4071,
145757,
138682,
71776,
77994,
58384,
109473,
68145,
104636,
16062,
137397,
91377,
16129,
31359,
102436,
102185,
106572,
27573,
57165,
102821,
96551,
75073,
14313,
134345,
77913,
16539,
126955,
50103,
148187,
68423,
108826,
26352,
83513,
119492,
56003,
24021,
97629,
60722,
52789,
38635,
83505,
142060,
66029,
69164,
3492,
11048,
48287,
85833,
17381,
858,
33026,
27055,
24036,
46871,
126359,
14885,
83141,
252,
120467,
116663,
132717,
135662,
109927,
53747,
102280,
141043,
29464,
142247,
38082,
43484,
120860,
23135,
66878,
14300,
25555,
112298,
29963,
61069,
138631,
108641,
110501,
62624,
118094,
111460,
32880,
102410,
123856,
107649,
100404,
114355,
60623,
88171,
56551,
91370,
140182,
38860,
77785,
2992,
59639,
26928,
65049,
145165,
120990,
50053,
100624,
45394,
66234,
56477,
79098,
32751,
102253,
114265,
95970,
2687,
94586,
37373,
78529,
24037,
45161,
70800,
30796,
41999,
129809,
37774,
132005,
13164,
80905,
67614,
11790,
145429,
50330,
102005,
428,
126010,
68553,
87213,
44482,
113036,
65841,
142615,
58274,
4765,
96830,
3642,
133462,
77503,
106308,
57072,
97682,
21136,
27909,
87419,
101698,
131095,
105283,
5166,
31503,
73182,
34710,
5389,
92189,
14384,
16631,
57989,
11090,
66971,
46325,
117466,
47875,
52866,
112464,
145416,
63360,
85761,
81682,
96402,
12166,
15374,
136986,
104147,
66062,
28028,
5939,
61186,
77210,
72871,
39830,
84326,
136725,
2261,
39442,
122393,
18636,
44984,
69300,
54024,
105995,
67208,
10824,
41170,
30816,
134240,
142440,
7508,
126623,
8108,
17264,
113839,
69505,
539,
75679,
116122,
16606,
5121,
104691,
74679,
95246,
98873,
115728,
36034,
90085,
90463,
105121,
110746,
109279,
26771,
54393,
110645,
136474,
23632,
131880,
7662,
19423,
77165,
130135,
93572,
108330,
147970,
14933,
125967,
66265,
73901,
18694,
17186,
147645,
84909,
32633,
27493,
139973,
61652,
139697,
62693,
20142,
53910,
109002,
55483,
76724,
14809,
26412,
138751,
114759,
16557,
73930,
123169,
110224,
16862,
20014,
40284,
69372,
144454,
70044,
136866,
36345,
139136,
79605,
80868,
59719,
39333,
71109,
79556,
4658,
112100,
3122,
109071,
83662,
8877,
62249,
136490,
406,
17406,
23044,
128801,
2238,
10301,
26116,
55833,
44391,
80736,
30729,
53147,
61237,
24884,
44260,
122413,
135130,
77310,
138506,
58363,
147579,
79835,
12633,
87629,
114189,
36063,
24094,
55633,
146803,
21609,
127535,
23782,
117149,
26640,
54845,
117710,
106662,
15431,
13626,
29283,
107763,
45349,
28526,
117787,
6769,
68878,
73096,
100666,
133280,
131411,
106492,
102654,
2833,
63362,
132609,
59083,
94771,
148348,
41117,
48467,
32834,
44679,
94865,
12145,
139712,
55131,
84720,
24339,
111477,
92573,
92911,
4842,
76303,
124269,
130850,
71292,
81468,
23795,
99174,
15699,
31467,
83512,
95498,
79572,
129033,
66433,
138452,
114153,
134859,
28897,
18807,
148286,
70254,
8335,
47561,
38076,
142595,
67136,
43335,
76406,
135716,
114130,
81382,
22593,
127608,
41446,
37917,
51366,
98378,
32163,
89585,
127681,
63769,
124050,
94344,
13178,
47380,
31949,
97665,
93010,
11230,
48043,
38978,
19844,
121220,
71002,
131932,
140408,
147373,
54612,
21390,
39404,
881,
9082,
43271,
121488,
146199,
77768,
94981,
75166,
2025,
139819,
25531,
62395,
31870,
94517,
112073,
73542,
75547,
94960,
29578,
68475,
147768,
109980,
147001,
124881,
38507,
120222,
82946,
47317,
13707,
78648,
131913,
27671,
125462,
103481,
68331,
27343,
58204,
53133,
103255,
141694,
107895,
140712,
29671,
82078,
23419,
102236,
89401,
12845,
27296,
97583,
76404,
65647,
142637,
38786,
11432,
117551,
143123,
72190,
146276,
30944,
144007,
149995,
115938,
120978,
147691,
50833,
21335,
109286,
146172,
40657,
17820,
27958,
8175,
61271,
34596,
35952,
46801,
74551,
52259,
143076,
97279,
81669,
47369,
121376,
132889,
83127,
145754,
128497,
82749,
23943,
37283,
110476,
82613,
107033,
51885,
108630,
11733,
107541,
99207,
115752,
46688,
75708,
13867,
54982,
132801,
45362,
58834,
18154,
51168,
103979,
59509,
24232,
135845,
124003,
132544,
60308,
131575,
125873,
24870,
113466,
56321,
133460,
112452,
28433,
16678,
81164,
27230,
68569,
68556,
6836,
109118,
144551,
110990,
103636,
54835,
108158,
110602,
2884,
143649,
67109,
44881,
140040,
148052,
34537,
3275,
40392,
64906,
141845,
113181,
43986,
43334,
70001,
135489,
27066,
70325,
112425,
85348,
69724,
67728,
12312,
15355,
11192,
25362,
11561,
28259,
141954,
106393,
123583,
126055,
84207,
73637,
21745,
134171,
26733,
9225,
112379,
11740,
66851,
73835,
20007,
51378,
7049,
146071,
70083,
33851,
56694,
126181,
15079,
112183,
148010,
99836,
143279,
127691,
114910,
78565,
114367,
129959,
68248,
112144,
5543,
75864,
61933,
20126,
109503,
123957,
25457,
61076,
34589,
32060,
142735,
18794,
20696,
107302,
52564,
83190,
10261,
122794,
41906,
141579,
88514,
88898,
40484,
66683,
47160,
146834,
9728,
16321,
83383,
51524,
85059,
143617,
9520,
36003,
73275,
56276,
87222,
53005,
68612,
45468,
82606,
143231,
133991,
52742,
62150,
55480,
37286,
28386,
20503,
28246,
35250,
43793,
83850,
116950,
127273,
55502,
48309,
118276,
133273,
63613,
37049,
103633,
104513,
94721,
47037,
109828,
104096,
93313,
11596,
17356,
146102,
147358,
4703,
130483,
9658,
9492,
55060,
20308,
99863,
63514,
119982,
103644,
31515,
12640,
54591,
148763,
66442,
79318,
92838,
15437,
15336,
53127,
109653,
148109,
17769,
88669,
123421,
3862,
85634,
136070,
148043,
56580,
36382,
92194,
119640,
38106,
79056,
56700,
12709,
72278,
98730,
30167,
28298,
11524,
71806,
51911,
131142,
21070,
107583,
129195,
40790,
91267,
52592,
43481,
86409,
63398,
132644,
56734,
54586,
28020,
32130,
130272,
85602,
144463,
124877,
133879,
47290,
125835,
148776,
66315,
32539,
22067,
34848,
51537,
19057,
136110,
51992,
148780,
105069,
23799,
141680,
116670,
131839,
132240,
94412,
95004,
44384,
16231,
2798,
127992,
149594,
119126,
126153,
81137,
22964,
7782,
147876,
14127,
114495,
135139,
86603,
42732,
130355,
140719,
140550,
51829,
143013,
27742,
139723,
52872,
60333,
70865,
25465,
48642,
91983,
62810,
137111,
75620,
138798,
79451,
12452,
68981,
140163,
54770,
15827,
140956,
30596,
68805,
65813,
84713,
56334,
31297,
107697,
52611,
20710,
128636,
39869,
115779,
83270,
108866,
65231,
10080,
118659,
37680,
30603,
68255,
72621,
99614,
92086,
147594,
68687,
95615,
110997,
117705,
54651,
124841,
66222,
6717,
3790,
20965,
128926,
21987,
46425,
28077,
136765,
48289,
28310,
1965,
35276,
51361,
61495,
96900,
9579,
103247,
70442,
4621,
90383,
22157,
62248,
50362,
3402,
70945,
120834,
131273,
24880,
45103,
124583,
86978,
79373,
2511,
30136,
97845,
32178,
103530,
15211,
45138,
41954,
26200,
132892,
132074,
10293,
115916,
145132,
123088,
135474,
98251,
655,
47282,
138696,
58612,
117034,
94991,
19024,
34334,
20658,
70355,
62380,
26354,
1703,
103312,
143108,
4153,
141583,
73204,
136362,
131078,
5091,
32347,
73423,
99552,
10846,
54918,
74881,
123025,
128545,
117260,
54840,
28650,
112762,
148340,
45763,
37440,
62592,
46144,
38120,
24704,
77898,
87499,
64124,
74280,
125742,
134412,
127329,
43073,
87148,
26269,
43783,
116876,
128721,
100070,
25820,
64639,
11181,
118592,
103236,
61355,
29152,
70181,
137801,
58293,
44113,
131327,
97440,
103287,
47027,
68845,
21937,
9348,
65475,
3942,
18956,
66451,
39902,
39600,
138054,
18403,
29309,
101095,
51295,
117537,
3540,
112606,
89539,
119579,
119709,
11411,
36275,
19140,
35243,
51077,
71725,
83232,
41586,
138935,
40556,
31689,
90157,
49199,
35199,
136843,
67464,
64042,
10178,
25438,
119511,
21657,
123257,
105797,
32257,
42931,
115420,
137416,
34305,
48666,
35161,
22090,
47817,
141818,
33765,
86950,
129199,
17610,
64224,
97262,
4199,
70619,
134185,
75009,
141800,
146157,
101884,
96209,
120503,
36815,
54806,
73615,
132744,
2313,
127100,
54877,
77097,
13509,
89299,
66595,
115546,
111004,
27379,
49171,
90766,
148251,
3033,
78440,
82397,
36054,
8105,
76825,
115665,
48160,
2405,
4712,
2850,
111797,
109452,
124393,
72693,
31121,
32172,
71378,
11519,
126585,
122409,
55337,
27549,
79571,
136757,
99689,
17708,
50541,
74829,
50115,
25628,
126161,
148283,
61898,
145001,
38241,
50217,
20236,
104706,
54590,
123841,
49263,
78563,
45171,
37981,
143407,
12664,
59695,
27460,
26846,
64303,
140088,
116121,
130940,
54495,
122107,
110829,
11655,
52791,
133466,
95987,
86104,
45673,
95868,
72703,
62561,
32102,
6359,
25768,
31893,
111697,
99497,
