ID,SeriousDlqin2yrs
138154,0.0
12704,0.0
130266,0.0
13708,0.0
46403,0.0
117735,0.0
74412,0.0
68361,0.0
123603,0.0
148088,0.0
36835,0.0
44268,0.0
41726,0.0
108386,0.0
31735,0.0
120797,1.0
103476,0.0
114866,0.0
78515,0.0
65625,0.0
121070,0.0
59001,0.0
139566,0.0
142163,0.0
126685,0.0
81044,0.0
109182,0.0
24560,0.0
77514,0.0
20333,0.0
17240,1.0
4785,0.0
73646,0.0
66389,1.0
28788,0.0
122964,0.0
77007,0.0
60584,0.0
127460,0.0
16330,0.0
48292,0.0
47900,0.0
85969,0.0
149211,1.0
28498,0.0
4498,0.0
45420,0.0
111471,0.0
126374,0.0
110630,0.0
135624,0.0
135057,0.0
32152,0.0
47445,0.0
52904,0.0
72248,0.0
75338,0.0
148627,0.0
35656,0.0
134806,0.0
132534,0.0
70546,0.0
85077,0.0
85743,0.0
34375,0.0
108609,0.0
140165,0.0
25302,0.0
112261,0.0
73322,0.0
98841,1.0
56705,0.0
112910,0.0
19361,0.0
57333,0.0
113220,0.0
16434,0.0
139934,0.0
42403,0.0
51022,0.0
7047,0.0
11276,0.0
134849,0.0
81974,0.0
63255,1.0
121128,0.0
45825,0.0
128899,0.0
14086,0.0
145676,0.0
62522,0.0
98401,0.0
13102,0.0
76611,0.0
141902,0.0
114805,0.0
134935,0.0
138039,0.0
32651,0.0
144377,0.0
71718,0.0
127276,0.0
144354,0.0
74590,0.0
13027,0.0
49074,0.0
65282,0.0
27654,0.0
59250,0.0
83633,0.0
104727,0.0
122255,0.0
23546,0.0
48926,0.0
126041,0.0
93835,0.0
108759,0.0
30631,0.0
19039,0.0
21116,0.0
126142,0.0
96817,0.0
6792,0.0
146418,0.0
38882,0.0
51822,0.0
6382,0.0
137427,0.0
21993,0.0
9127,0.0
4930,0.0
47626,0.0
63237,1.0
4511,0.0
5710,0.0
25084,0.0
56037,0.0
73951,0.0
136554,0.0
114908,0.0
68611,0.0
55960,0.0
59794,0.0
77418,0.0
8527,0.0
130794,1.0
130953,0.0
730,0.0
1153,0.0
100031,0.0
65645,0.0
64719,0.0
120653,0.0
44413,0.0
30544,0.0
88442,0.0
137925,0.0
18369,0.0
134968,0.0
1031,0.0
121259,0.0
109833,0.0
71481,0.0
54787,0.0
99203,0.0
1411,0.0
35644,0.0
111153,0.0
79613,0.0
34671,0.0
126671,0.0
49948,0.0
96774,0.0
92886,0.0
142947,0.0
85384,0.0
55816,0.0
15592,0.0
107558,0.0
84638,0.0
56600,0.0
107140,0.0
92780,0.0
79466,1.0
23201,0.0
61418,0.0
45253,0.0
13776,0.0
141346,0.0
94130,0.0
117956,0.0
130514,0.0
50315,1.0
45919,0.0
16243,0.0
69984,0.0
14473,1.0
118283,0.0
137238,0.0
93850,0.0
67791,0.0
128448,0.0
83424,1.0
10875,0.0
125562,0.0
128317,0.0
42662,0.0
45924,0.0
147186,0.0
84851,0.0
81610,0.0
75440,1.0
70693,0.0
114230,0.0
29329,0.0
89512,1.0
44119,0.0
7192,0.0
59700,1.0
147897,1.0
28834,0.0
50377,0.0
95224,0.0
137013,0.0
101485,1.0
47778,0.0
28374,0.0
30663,1.0
100350,0.0
29456,0.0
148876,1.0
44377,0.0
60575,0.0
99778,0.0
4179,0.0
50225,0.0
52891,0.0
115596,0.0
10026,0.0
37806,0.0
136714,0.0
149436,0.0
128039,0.0
138369,0.0
9200,0.0
117644,0.0
52821,0.0
38534,0.0
125219,0.0
93034,0.0
30013,0.0
129549,0.0
141872,0.0
41303,0.0
48791,0.0
138210,0.0
115799,0.0
111062,0.0
121191,0.0
140421,0.0
50634,1.0
142455,0.0
9903,0.0
106635,0.0
105692,0.0
32657,0.0
79515,0.0
8426,0.0
11643,0.0
32620,0.0
81847,0.0
7622,0.0
126958,0.0
106963,0.0
63401,0.0
11824,0.0
30346,0.0
92075,0.0
55600,0.0
27221,0.0
67678,0.0
2727,0.0
125142,1.0
24076,0.0
87660,0.0
124216,0.0
19833,0.0
37409,0.0
13221,0.0
40567,0.0
26411,0.0
127955,1.0
3918,0.0
14564,0.0
51631,0.0
69276,0.0
4418,0.0
23015,0.0
46224,1.0
18688,0.0
78408,0.0
103399,0.0
130136,0.0
80086,0.0
41934,0.0
6616,0.0
119601,1.0
126647,0.0
62790,0.0
25830,0.0
31837,0.0
80244,0.0
16055,0.0
127116,0.0
735,0.0
107741,0.0
76032,0.0
23602,0.0
21521,0.0
84737,0.0
114950,0.0
128243,0.0
78020,0.0
30185,0.0
48819,1.0
50946,0.0
83714,0.0
26897,0.0
131949,0.0
74263,0.0
78031,0.0
73271,0.0
32175,0.0
2437,0.0
64058,0.0
85875,0.0
76387,1.0
109594,0.0
71416,0.0
25248,0.0
2552,0.0
106561,0.0
923,1.0
75477,0.0
10594,0.0
149221,0.0
104205,0.0
12300,0.0
78142,0.0
25586,1.0
44446,0.0
47298,0.0
145996,0.0
87749,0.0
48776,0.0
34279,0.0
101062,0.0
121089,1.0
80760,0.0
141418,0.0
94651,0.0
16626,0.0
135752,0.0
125046,0.0
4747,0.0
72183,0.0
76003,0.0
63193,0.0
100525,0.0
109978,0.0
132144,1.0
69007,1.0
112852,0.0
111436,0.0
79695,0.0
64204,0.0
6041,0.0
71098,0.0
20046,0.0
103177,0.0
23049,0.0
79524,0.0
123172,0.0
146555,0.0
34006,0.0
4659,0.0
55912,0.0
133828,0.0
136849,0.0
95774,0.0
1524,0.0
101231,0.0
87929,0.0
123766,0.0
16002,0.0
5833,0.0
102637,0.0
28124,0.0
61811,0.0
35978,0.0
101322,0.0
139779,0.0
113186,0.0
131061,0.0
98226,0.0
54815,0.0
23862,0.0
109607,0.0
11106,0.0
49770,0.0
108475,0.0
78094,0.0
133510,0.0
113072,0.0
113778,0.0
76714,0.0
95641,0.0
55259,0.0
117060,0.0
102412,0.0
72604,0.0
61378,1.0
119373,0.0
33182,0.0
13954,0.0
15818,0.0
131443,0.0
82326,0.0
108373,0.0
51744,0.0
19117,0.0
41377,1.0
88263,0.0
91413,0.0
60298,0.0
24336,0.0
83649,0.0
79233,1.0
11320,0.0
88826,0.0
1463,0.0
80932,0.0
116001,0.0
133568,0.0
81911,0.0
79004,0.0
1556,0.0
91996,0.0
124686,0.0
125190,0.0
29932,0.0
142243,0.0
119464,0.0
37575,0.0
54956,0.0
26789,0.0
62913,1.0
14454,0.0
55167,0.0
98445,0.0
143522,0.0
99447,0.0
54712,0.0
95037,0.0
121289,0.0
105955,0.0
29096,0.0
34142,0.0
80847,0.0
37655,0.0
29657,0.0
53790,0.0
48321,0.0
106750,0.0
124254,0.0
2432,0.0
100305,0.0
29691,0.0
141287,0.0
89988,0.0
55454,0.0
58582,1.0
122242,0.0
12112,0.0
55364,1.0
34036,0.0
148952,0.0
123673,0.0
108084,0.0
5761,0.0
91138,0.0
132278,1.0
14955,0.0
81684,0.0
82107,0.0
43131,0.0
13635,1.0
44490,0.0
26930,0.0
102194,0.0
97953,0.0
26529,0.0
96046,0.0
142813,0.0
77578,0.0
55931,0.0
129492,0.0
106042,0.0
81735,0.0
90073,0.0
49507,0.0
133123,0.0
149176,0.0
137708,0.0
21154,0.0
30232,0.0
29422,0.0
147950,0.0
112954,0.0
65510,0.0
2379,0.0
137765,0.0
115806,0.0
136207,0.0
60901,0.0
97282,0.0
74382,0.0
17400,0.0
98197,0.0
135093,0.0
64081,0.0
140935,0.0
105246,0.0
79224,0.0
132140,0.0
100353,0.0
22150,1.0
42241,0.0
43528,0.0
11174,0.0
100585,0.0
95669,0.0
132602,0.0
147170,0.0
85490,0.0
54424,0.0
123874,0.0
39163,0.0
146103,0.0
94413,1.0
12242,0.0
42031,0.0
51901,0.0
98754,0.0
125948,0.0
37616,0.0
111065,0.0
8644,0.0
63560,0.0
117953,0.0
131976,0.0
115602,0.0
57549,0.0
12881,0.0
20323,1.0
8337,0.0
9261,0.0
44924,0.0
149024,0.0
143568,0.0
117715,0.0
74034,0.0
121959,0.0
23490,0.0
7107,0.0
19209,0.0
51810,0.0
54325,0.0
95822,0.0
98616,0.0
13883,0.0
55936,0.0
82548,0.0
122377,1.0
71060,0.0
82714,1.0
29483,0.0
112375,0.0
101748,1.0
115072,0.0
61123,0.0
105482,0.0
78201,0.0
119837,0.0
44516,0.0
146698,0.0
24769,0.0
121623,0.0
99613,1.0
105991,0.0
60705,0.0
114646,0.0
40337,0.0
12178,0.0
13984,0.0
69539,0.0
99264,0.0
122785,0.0
34166,0.0
67920,0.0
1806,0.0
30851,0.0
111484,0.0
116980,0.0
42235,1.0
92085,0.0
131449,0.0
142381,0.0
28366,0.0
76050,0.0
102892,0.0
72660,0.0
136760,0.0
137969,0.0
109215,0.0
122091,0.0
104651,0.0
82925,0.0
147402,0.0
69692,0.0
120982,0.0
4435,1.0
78834,0.0
61401,0.0
123488,0.0
38,0.0
107601,0.0
76457,0.0
9921,0.0
22616,1.0
107880,0.0
130378,0.0
60475,0.0
127176,0.0
84036,0.0
63012,0.0
82656,0.0
133225,0.0
124231,0.0
116384,0.0
138508,0.0
116983,0.0
146143,0.0
115744,0.0
25190,0.0
48621,0.0
6807,0.0
11089,0.0
43228,0.0
68259,0.0
121958,0.0
53374,0.0
144131,0.0
148938,0.0
39753,0.0
67859,0.0
50830,0.0
89495,0.0
137229,0.0
20698,1.0
27213,0.0
19531,0.0
26804,0.0
55685,0.0
117392,0.0
75695,0.0
72441,0.0
22384,0.0
75423,0.0
105694,0.0
8645,0.0
102407,0.0
69736,0.0
87095,0.0
88280,0.0
55772,0.0
111674,0.0
113620,0.0
80878,1.0
147357,0.0
55878,0.0
104776,0.0
58391,0.0
61325,0.0
21828,0.0
77989,0.0
110432,0.0
47700,0.0
83712,0.0
92981,0.0
66620,0.0
72318,0.0
135681,0.0
13352,0.0
86711,0.0
82376,0.0
30364,1.0
42863,0.0
41786,0.0
61080,0.0
53946,0.0
56011,0.0
71367,0.0
8265,0.0
39142,0.0
28413,0.0
55158,0.0
31487,0.0
116755,1.0
79316,0.0
40019,0.0
34377,0.0
104444,0.0
31803,0.0
132899,0.0
5102,0.0
97430,1.0
135442,0.0
103108,0.0
50024,0.0
44203,0.0
69847,0.0
107288,0.0
83902,0.0
91789,0.0
71731,0.0
119021,0.0
54844,0.0
22942,0.0
5514,0.0
3150,0.0
79817,0.0
26551,0.0
117607,0.0
42602,0.0
10550,0.0
62829,0.0
98914,0.0
39440,1.0
19518,0.0
2653,0.0
7336,0.0
49675,0.0
9014,0.0
41029,0.0
72479,1.0
99486,0.0
44720,0.0
90945,0.0
86116,0.0
69550,0.0
51945,0.0
80864,0.0
84333,0.0
121372,0.0
85619,0.0
56876,0.0
63443,0.0
43498,0.0
103274,0.0
127263,0.0
64626,0.0
142552,0.0
80814,0.0
47402,0.0
111513,0.0
75814,0.0
2863,0.0
78195,0.0
147711,0.0
19138,0.0
130040,0.0
123520,0.0
82272,0.0
70271,0.0
13240,0.0
76896,0.0
1511,0.0
74027,1.0
136477,0.0
89718,0.0
32018,0.0
46306,0.0
46406,0.0
58668,0.0
41573,0.0
51546,1.0
89743,0.0
93865,1.0
76676,0.0
103250,0.0
69169,0.0
22586,0.0
45133,0.0
1140,0.0
37199,1.0
52027,0.0
16463,0.0
21920,0.0
35028,0.0
70556,0.0
4881,0.0
86621,0.0
120457,1.0
65196,0.0
29437,1.0
74000,0.0
25761,0.0
136611,0.0
55514,0.0
42313,1.0
83066,0.0
11116,0.0
27488,0.0
81394,0.0
43847,0.0
86555,0.0
44037,0.0
50517,0.0
105718,0.0
61046,0.0
110682,0.0
67630,0.0
12181,0.0
139387,0.0
38109,0.0
39975,0.0
114187,0.0
55843,0.0
38546,0.0
46211,0.0
89850,0.0
32551,0.0
1179,0.0
4026,0.0
131960,0.0
58774,0.0
42774,0.0
83536,0.0
13614,0.0
37963,0.0
62503,0.0
24764,0.0
31131,0.0
104638,0.0
8773,0.0
49418,0.0
9443,0.0
69546,0.0
6061,0.0
14566,0.0
74507,1.0
426,0.0
93818,0.0
110500,0.0
92658,0.0
144104,0.0
72442,0.0
102934,0.0
133888,0.0
143930,0.0
40634,1.0
99627,0.0
3082,0.0
76011,0.0
139547,0.0
112636,0.0
46230,0.0
44355,0.0
103621,0.0
10283,0.0
35494,0.0
122845,0.0
15553,0.0
61194,0.0
48261,0.0
6960,0.0
54069,1.0
95368,0.0
14872,0.0
28728,0.0
11186,1.0
76125,0.0
131192,0.0
67708,0.0
42442,0.0
136467,0.0
73611,0.0
89284,0.0
91687,0.0
93785,0.0
120877,1.0
46504,0.0
84292,0.0
58674,0.0
287,0.0
96573,0.0
73874,1.0
148572,0.0
117965,0.0
126084,0.0
86764,0.0
37370,0.0
143981,0.0
57589,0.0
132083,0.0
88021,0.0
120691,0.0
18409,0.0
24439,0.0
118987,0.0
141570,0.0
36137,0.0
70690,0.0
10620,0.0
106443,0.0
6775,0.0
127663,1.0
55203,1.0
30667,0.0
141581,0.0
138334,0.0
142346,0.0
149250,0.0
22358,0.0
117409,0.0
46157,0.0
147440,0.0
144427,0.0
44746,0.0
41734,0.0
61245,0.0
41119,1.0
67342,1.0
97906,0.0
41838,0.0
96950,0.0
1716,0.0
28885,1.0
40411,0.0
51465,0.0
102306,0.0
137851,0.0
101523,0.0
106873,0.0
27879,0.0
58060,1.0
118225,1.0
132169,1.0
139872,0.0
92862,0.0
72337,0.0
115527,1.0
124104,0.0
119834,1.0
136841,0.0
54067,0.0
33220,0.0
94904,0.0
130879,0.0
19154,0.0
59481,0.0
49582,0.0
96870,0.0
91009,0.0
37759,0.0
125646,0.0
148281,0.0
60027,0.0
107815,0.0
25429,0.0
38564,0.0
51332,0.0
25442,1.0
18381,0.0
125745,0.0
63343,0.0
124637,0.0
12940,0.0
106275,0.0
3961,0.0
35495,0.0
9629,0.0
134594,0.0
16832,0.0
21479,0.0
120039,0.0
24690,0.0
66845,0.0
97331,0.0
37309,1.0
135292,0.0
26443,0.0
52594,0.0
18340,0.0
74102,1.0
27128,0.0
84298,0.0
87253,0.0
58415,0.0
141367,0.0
22814,0.0
65367,0.0
72958,0.0
52735,0.0
127115,0.0
143785,0.0
14284,0.0
147485,0.0
27582,0.0
55257,0.0
73888,0.0
52989,1.0
91943,1.0
135836,0.0
83758,1.0
75092,0.0
119598,0.0
111359,0.0
78870,0.0
15997,0.0
32253,1.0
30420,0.0
85945,0.0
63556,0.0
80253,1.0
16551,0.0
6699,0.0
4447,0.0
104464,0.0
136083,0.0
51535,0.0
101890,0.0
147661,0.0
137819,0.0
123646,0.0
21492,0.0
136361,0.0
95013,1.0
580,1.0
126308,0.0
55530,0.0
106385,0.0
45023,0.0
113628,0.0
139596,0.0
59383,0.0
121628,0.0
33085,0.0
25286,0.0
59796,0.0
36948,0.0
15165,0.0
28295,1.0
8801,0.0
138660,0.0
98832,0.0
125637,0.0
42138,0.0
119256,0.0
62740,0.0
138472,0.0
122624,0.0
32772,0.0
44947,0.0
69250,0.0
29293,0.0
88625,0.0
40801,1.0
105307,0.0
101831,0.0
67053,0.0
109890,0.0
52804,0.0
108938,0.0
84953,1.0
137923,0.0
143332,0.0
140599,0.0
98927,1.0
119058,0.0
49506,0.0
2504,0.0
136118,0.0
132304,0.0
57545,0.0
144686,0.0
19738,0.0
129694,0.0
126278,0.0
39487,0.0
10165,1.0
84725,0.0
105950,0.0
51847,0.0
67854,0.0
145278,0.0
99944,0.0
139087,1.0
51323,0.0
138818,0.0
65036,0.0
2277,0.0
19330,0.0
75132,1.0
41700,0.0
41929,0.0
133065,0.0
120734,0.0
129502,1.0
99795,0.0
279,0.0
93278,0.0
127938,0.0
45396,0.0
61405,0.0
69831,0.0
17075,0.0
111568,0.0
79114,0.0
62022,0.0
104645,0.0
4954,0.0
48828,0.0
91556,0.0
26325,0.0
106830,0.0
96526,0.0
134878,1.0
140658,1.0
130413,0.0
110353,1.0
132391,0.0
49592,0.0
116099,0.0
108319,0.0
35612,0.0
15527,0.0
79670,0.0
136954,0.0
114175,0.0
67079,0.0
10829,0.0
64491,0.0
140356,0.0
104318,0.0
78763,0.0
90230,0.0
142757,0.0
12218,0.0
4522,0.0
78574,0.0
84622,0.0
136011,0.0
102368,0.0
85028,0.0
15289,0.0
5601,0.0
98919,0.0
65753,1.0
2082,0.0
106301,0.0
125439,1.0
56153,0.0
139897,0.0
9396,0.0
98725,0.0
66231,0.0
66271,0.0
119231,0.0
47463,0.0
31869,0.0
117010,0.0
22890,0.0
24186,0.0
7596,0.0
38410,0.0
105649,0.0
42775,0.0
98619,0.0
147479,0.0
130398,0.0
144122,0.0
35556,0.0
109490,0.0
19233,0.0
120437,0.0
3756,0.0
96035,0.0
19183,0.0
96966,0.0
4173,0.0
95763,0.0
57048,0.0
133490,0.0
69488,0.0
51953,0.0
14192,0.0
22935,0.0
84732,0.0
29113,0.0
91791,0.0
101365,0.0
94179,0.0
1535,0.0
3577,0.0
45986,0.0
78832,0.0
999,0.0
103847,0.0
62568,0.0
111676,0.0
51603,0.0
95360,0.0
127969,0.0
82980,0.0
144481,0.0
98944,0.0
94441,1.0
8288,0.0
36717,0.0
121931,0.0
42845,1.0
50834,0.0
51985,0.0
20045,0.0
40493,0.0
79133,0.0
1824,0.0
35810,0.0
45598,0.0
139919,0.0
70396,1.0
24733,0.0
83886,0.0
15595,0.0
136201,0.0
85252,0.0
63890,0.0
87918,0.0
8891,0.0
102187,0.0
90062,0.0
49038,0.0
134736,0.0
133928,0.0
99178,0.0
121124,0.0
52464,0.0
54161,0.0
81123,0.0
5076,0.0
111425,0.0
21284,0.0
29176,0.0
120725,0.0
2941,0.0
82596,0.0
82574,0.0
75753,1.0
139469,0.0
127882,0.0
19569,0.0
94363,0.0
130496,0.0
139928,0.0
38874,0.0
108863,0.0
124007,0.0
111144,0.0
132517,0.0
110279,1.0
48162,0.0
131548,0.0
16460,0.0
45292,0.0
132677,0.0
87520,0.0
54830,0.0
73055,0.0
1784,0.0
59916,0.0
132783,0.0
108469,0.0
101647,0.0
6635,0.0
32106,0.0
1333,0.0
78744,0.0
55954,0.0
72710,0.0
63976,0.0
122087,1.0
149116,0.0
61090,1.0
19377,0.0
110636,0.0
107512,0.0
51013,0.0
88922,0.0
8849,0.0
119678,0.0
149117,0.0
94064,0.0
115522,0.0
109008,0.0
40166,0.0
55892,0.0
39542,0.0
63083,1.0
146208,0.0
39088,0.0
43382,1.0
24512,0.0
48106,0.0
64509,0.0
28299,0.0
80394,0.0
49930,0.0
37815,0.0
50473,0.0
29160,0.0
137627,0.0
143508,0.0
47351,0.0
27348,0.0
129382,0.0
70439,0.0
19201,0.0
145679,0.0
50800,0.0
120729,0.0
149640,0.0
25529,0.0
62766,0.0
74367,0.0
24812,0.0
17885,0.0
73865,0.0
622,0.0
46112,0.0
94097,0.0
33205,0.0
123858,0.0
112679,0.0
14912,0.0
128135,0.0
108173,0.0
93223,0.0
101289,0.0
8787,0.0
63172,1.0
89621,0.0
126557,0.0
92760,0.0
127352,1.0
145608,0.0
107928,0.0
117553,0.0
75910,0.0
25767,0.0
100132,0.0
135890,0.0
137466,0.0
135227,0.0
120110,0.0
27374,1.0
110963,0.0
121811,0.0
147801,0.0
71382,0.0
25154,0.0
113773,0.0
81304,0.0
95249,1.0
137552,0.0
50384,0.0
149496,0.0
19590,0.0
51808,0.0
138832,0.0
103747,0.0
10565,0.0
36457,0.0
128218,0.0
132136,0.0
53732,1.0
144775,0.0
14231,1.0
43336,0.0
24503,0.0
63238,0.0
40136,1.0
89923,0.0
48140,0.0
37346,0.0
7413,0.0
101433,1.0
25069,0.0
125577,1.0
85150,0.0
132939,0.0
68097,1.0
23401,0.0
30581,1.0
49371,0.0
131536,0.0
75386,0.0
82096,1.0
94416,1.0
41665,0.0
23142,0.0
3125,0.0
78511,0.0
63186,0.0
12534,0.0
40979,0.0
104346,0.0
73074,0.0
98515,0.0
71834,1.0
37433,0.0
22397,0.0
55479,0.0
31292,0.0
133543,0.0
2980,1.0
115145,0.0
74299,0.0
51763,1.0
24278,0.0
135465,0.0
9544,0.0
116777,0.0
36190,0.0
114897,0.0
118974,0.0
4030,0.0
128212,0.0
41032,0.0
97424,0.0
146439,0.0
76703,0.0
22451,0.0
14987,0.0
13223,0.0
102256,1.0
144740,0.0
76536,0.0
56256,1.0
93270,0.0
100826,1.0
69684,0.0
101053,0.0
139320,0.0
12168,0.0
145344,0.0
85408,0.0
102341,0.0
31125,0.0
24984,0.0
149289,0.0
48098,0.0
115237,0.0
117856,0.0
28988,0.0
112872,0.0
60417,0.0
99099,0.0
5887,0.0
129877,0.0
93448,0.0
70733,0.0
76365,1.0
114429,1.0
77271,0.0
127546,0.0
110633,0.0
74330,0.0
129424,0.0
36521,0.0
143729,0.0
75938,0.0
142460,0.0
116766,0.0
40237,1.0
92130,0.0
105147,0.0
1683,0.0
143325,0.0
42725,0.0
88394,0.0
124983,0.0
145613,0.0
4994,0.0
134218,0.0
38842,0.0
81385,1.0
91307,0.0
78499,0.0
73632,1.0
58882,0.0
48779,0.0
82800,0.0
10118,0.0
88861,0.0
90460,0.0
33591,0.0
80154,1.0
78124,0.0
121082,1.0
18328,0.0
57191,0.0
7251,0.0
66249,0.0
147007,0.0
49064,0.0
50426,0.0
34587,0.0
73018,1.0
136713,0.0
16559,0.0
667,0.0
53134,0.0
57158,0.0
135383,0.0
104718,0.0
55418,0.0
68536,0.0
54624,0.0
94495,0.0
126520,0.0
4977,0.0
31992,0.0
128678,0.0
76879,0.0
99378,0.0
122443,0.0
148221,0.0
1136,0.0
36368,1.0
63364,0.0
21746,0.0
78666,1.0
120830,0.0
51965,1.0
92036,0.0
53872,0.0
57600,0.0
146332,1.0
16493,1.0
38677,0.0
89929,0.0
91754,0.0
101499,0.0
56392,0.0
106291,0.0
107631,0.0
54020,0.0
124457,0.0
19767,1.0
114672,0.0
80813,0.0
40988,0.0
99708,0.0
31409,0.0
77251,0.0
89641,0.0
3248,0.0
104761,0.0
63386,0.0
36492,0.0
8418,0.0
100935,0.0
81588,0.0
35043,0.0
16878,0.0
55007,0.0
10461,0.0
85251,0.0
141553,0.0
37437,0.0
73988,0.0
73369,0.0
105888,0.0
55496,0.0
114476,0.0
105156,0.0
11072,0.0
126852,0.0
127823,1.0
70858,0.0
31378,0.0
49369,0.0
46129,0.0
80214,1.0
78249,0.0
98595,0.0
21904,0.0
82916,0.0
120455,1.0
49164,0.0
41645,0.0
135437,0.0
142119,0.0
119328,1.0
54136,0.0
50558,1.0
49533,0.0
115503,0.0
87149,0.0
50074,0.0
117284,0.0
85469,0.0
55302,0.0
99548,0.0
138802,0.0
109621,0.0
96657,0.0
99635,0.0
20590,0.0
82847,1.0
144592,0.0
22480,0.0
100327,1.0
104029,1.0
34407,0.0
138286,0.0
112516,0.0
112745,0.0
53641,0.0
13723,0.0
146744,0.0
71899,0.0
86591,0.0
111783,0.0
117506,0.0
53845,0.0
15234,0.0
49479,1.0
28023,0.0
127354,0.0
129554,0.0
64232,0.0
39307,1.0
138567,0.0
143112,0.0
86734,0.0
69593,0.0
137011,1.0
82469,1.0
1307,0.0
66928,0.0
128827,0.0
65778,0.0
82556,0.0
76809,0.0
125595,0.0
18226,0.0
93144,0.0
84661,0.0
121973,0.0
60850,0.0
16241,0.0
74265,0.0
99416,0.0
13450,0.0
120910,0.0
10174,0.0
66297,0.0
65726,0.0
42773,0.0
63832,0.0
27667,0.0
104643,0.0
128006,0.0
128071,0.0
61295,0.0
91984,0.0
103830,0.0
136197,0.0
5497,0.0
20397,0.0
78762,0.0
101324,1.0
40723,0.0
90720,0.0
131024,0.0
107942,0.0
7448,0.0
134822,0.0
120695,0.0
26591,0.0
134552,0.0
31165,0.0
47517,0.0
89762,0.0
24165,0.0
45760,0.0
76350,0.0
81521,0.0
114031,0.0
70700,0.0
149033,0.0
69096,0.0
142028,0.0
5524,0.0
131518,1.0
130248,0.0
51888,0.0
117225,0.0
36987,0.0
50847,0.0
41837,0.0
78235,0.0
86770,0.0
49207,0.0
57180,0.0
119061,0.0
131999,0.0
21913,0.0
31361,0.0
7942,0.0
41115,0.0
80133,0.0
59187,0.0
44822,0.0
61366,0.0
140561,0.0
139634,0.0
114583,0.0
65751,0.0
123522,0.0
48372,0.0
22993,1.0
144228,0.0
43389,0.0
121523,0.0
124821,0.0
27961,0.0
125610,0.0
2641,1.0
30291,0.0
104490,1.0
77221,0.0
23845,0.0
42559,0.0
129373,0.0
111532,0.0
56851,0.0
127070,0.0
140352,0.0
113555,0.0
53692,0.0
124414,0.0
97075,0.0
101370,0.0
23922,0.0
117919,0.0
87364,0.0
75175,0.0
143794,0.0
22541,0.0
66675,0.0
96617,0.0
67931,0.0
31568,0.0
64192,0.0
86545,1.0
83290,0.0
135444,0.0
86323,0.0
60154,0.0
27229,0.0
83484,0.0
66458,0.0
123893,0.0
76239,0.0
6110,0.0
97234,0.0
99169,0.0
137176,1.0
118462,0.0
124554,0.0
128082,0.0
147361,0.0
140049,0.0
144607,0.0
27098,0.0
71560,0.0
131094,0.0
118984,0.0
101206,0.0
85772,0.0
116722,1.0
134555,0.0
119660,0.0
67137,0.0
10103,0.0
15854,0.0
135538,0.0
12019,1.0
38288,0.0
136496,0.0
62110,0.0
53411,0.0
22241,0.0
131680,0.0
48267,1.0
91820,0.0
93426,0.0
132349,0.0
149988,0.0
58315,0.0
62477,0.0
10649,0.0
1005,0.0
27729,1.0
23777,0.0
17572,0.0
28140,0.0
149556,0.0
17767,0.0
112210,0.0
138693,0.0
24095,0.0
47608,0.0
103363,0.0
145916,1.0
124987,0.0
28212,0.0
765,0.0
79958,0.0
82354,0.0
90529,0.0
26916,0.0
96167,0.0
110102,0.0
109627,0.0
8684,0.0
29655,0.0
136929,0.0
102164,0.0
136722,0.0
89103,0.0
11425,0.0
3890,0.0
30345,0.0
130667,1.0
117488,0.0
125955,0.0
96210,0.0
69852,0.0
23627,0.0
105734,0.0
23148,0.0
110792,1.0
60221,0.0
9274,0.0
18042,0.0
110877,0.0
29577,0.0
69055,0.0
63229,0.0
83611,0.0
145115,0.0
128055,0.0
5620,0.0
88581,0.0
38111,0.0
143029,0.0
87232,0.0
61001,0.0
95558,0.0
122993,0.0
63307,1.0
75694,0.0
124833,0.0
144146,0.0
41650,0.0
2378,0.0
133045,0.0
17344,0.0
2081,0.0
21423,0.0
43533,1.0
36599,0.0
82501,0.0
139027,0.0
90414,0.0
77092,0.0
104228,0.0
98313,0.0
98166,0.0
110091,0.0
84422,0.0
68947,0.0
94830,1.0
86809,0.0
141587,0.0
86951,0.0
91005,0.0
134435,0.0
5597,0.0
73148,0.0
113477,1.0
140760,0.0
112410,0.0
85672,0.0
147480,1.0
41288,0.0
8968,0.0
45608,0.0
102514,0.0
79649,0.0
81339,0.0
111898,0.0
35095,0.0
21455,0.0
16266,0.0
89129,0.0
37658,0.0
119462,0.0
115387,0.0
118569,0.0
98658,0.0
134860,0.0
90323,0.0
79990,0.0
75992,0.0
133906,0.0
70125,0.0
147471,0.0
67942,0.0
109030,0.0
149930,0.0
12654,0.0
129825,0.0
3375,0.0
125626,0.0
120957,0.0
13985,0.0
138201,0.0
11768,0.0
84571,0.0
61289,0.0
148125,0.0
39516,0.0
3087,0.0
92555,0.0
10108,0.0
70901,0.0
8819,0.0
88944,0.0
83734,1.0
93477,0.0
120767,0.0
137162,0.0
67706,0.0
2406,0.0
86135,0.0
63489,0.0
97382,0.0
125121,0.0
46231,0.0
60887,0.0
112995,0.0
98408,0.0
100475,0.0
30560,0.0
90046,0.0
76453,0.0
144105,0.0
892,0.0
19965,0.0
122106,0.0
79970,0.0
58020,0.0
149611,0.0
126604,0.0
52852,0.0
71595,0.0
108911,0.0
37739,0.0
144856,0.0
101512,0.0
55378,0.0
26295,1.0
